Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|Total|370306467.67238617|0.0|0.0|0.0|0.0|370306467.67238617
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|Total|86602540.37844387|0.0|0.0|0.0|0.0|86602540.37844387
C158|Credit|Delta|CRNQ Intra-bucket correlation (exceeds concentration threshold)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|Total|757564518.7045127|0.0|0.0|0.0|0.0|757564518.7045127
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|Total|367608487.38841707|0.0|0.0|0.0|0.0|367608487.38841707
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|Total|222764449.587451|0.0|0.0|0.0|0.0|222764449.587451
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|Total|183804243.69420853|0.0|0.0|0.0|0.0|183804243.69420853
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|Total|283804243.6942085|0.0|0.0|0.0|0.0|283804243.6942085
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|Total|545124808.7293397|0.0|0.0|0.0|0.0|545124808.7293397
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|Total|590665242.1562876|0.0|0.0|1386542.4623862049|0.0|591539441.2554609
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|Total|55800000.00000001|0.0|0.0|0.0|0.0|55800000.00000001
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|Total|9300000.0|0.0|0.0|0.0|0.0|9300000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|Total|19400000.0|0.0|0.0|0.0|0.0|19400000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|Total|9700000.0|0.0|0.0|0.0|0.0|9700000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|Total|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|Total|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|Total|18400000.0|0.0|0.0|0.0|0.0|18400000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|Total|9200000.0|0.0|0.0|0.0|0.0|9200000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|Total|77000000.0|0.0|0.0|0.0|0.0|77000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|Total|15400000.0|0.0|0.0|0.0|0.0|15400000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|Total|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|Total|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|Total|38000000.0|0.0|0.0|0.0|0.0|38000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|Total|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|Total|38400000.0|0.0|0.0|0.0|0.0|38400000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|Total|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|Total|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|Total|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|Total|6000000.0|0.0|0.0|0.0|0.0|6000000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|Total|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|Total|5900000000.0|0.0|0.0|0.0|0.0|5900000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|Total|11800000.0|0.0|0.0|0.0|0.0|11800000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|Total|5900000.0|0.0|0.0|0.0|0.0|5900000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|Total|17700000.0|0.0|0.0|0.0|0.0|17700000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|Total|11800000.0|0.0|0.0|0.0|0.0|11800000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|Total|5900000.0|0.0|0.0|0.0|0.0|5900000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|Total|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|Total|3000000.0|0.0|0.0|0.0|0.0|3000000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|Total|111600000.00000001|0.0|0.0|0.0|0.0|111600000.00000001
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|Total|308000000.0|0.0|0.0|0.0|0.0|308000000.0
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|Total|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|Total|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|Total|59000000000.0|0.0|0.0|0.0|0.0|59000000000.0
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|Total|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|Total|58197494.79144271|0.0|0.0|0.0|0.0|58197494.79144271
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|Total|19593039.58042243|0.0|0.0|0.0|0.0|19593039.58042243
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|Total|19493588.689617928|0.0|0.0|0.0|0.0|19493588.689617928
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|Total|22610298.538497895|0.0|0.0|0.0|0.0|22610298.538497895
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|Total|81924526.24214558|0.0|0.0|0.0|0.0|81924526.24214558
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|Total|32255232.13371747|0.0|0.0|0.0|0.0|32255232.13371747
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|Total|35849128.30181509|0.0|0.0|0.0|0.0|35849128.30181509
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|Total|48268051.54550989|0.0|0.0|0.0|0.0|48268051.54550989
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|Total|10039920.318408906|0.0|0.0|0.0|0.0|10039920.318408906
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|Total|7000000.0|0.0|0.0|0.0|0.0|7000000.0
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|Total|10554240.853799008|0.0|0.0|0.0|0.0|10554240.853799008
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|Total|10554240.853799008|0.0|0.0|0.0|0.0|10554240.853799008
C211|Equities|Delta|EQ Intra Bucket Correlation (exceeds concentration threshold)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|Total|113642803.55570257|0.0|0.0|0.0|0.0|113642803.55570257
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|Total|58516954.80798707|0.0|0.0|0.0|0.0|58516954.80798707
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|Total|23944936.834328882|0.0|0.0|0.0|0.0|23944936.834328882
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|Total|55290071.44144418|0.0|0.0|0.0|0.0|55290071.44144418
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|Total|60290071.44144418|0.0|0.0|0.0|0.0|60290071.44144418
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|Total|97851262.6387621|0.0|0.0|0.0|0.0|97851262.6387621
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|Total|76134617.61905685|0.0|0.0|0.0|0.0|76134617.61905685
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|Total|5919775078.767774|0.0|0.0|0.0|0.0|5919775078.767774
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|Total|87904712.04662466|0.0|0.0|0.0|0.0|87904712.04662466
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|Total|5915755537.511671|0.0|0.0|0.0|0.0|5915755537.511671
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|Total|5910314403.041516|0.0|0.0|0.0|0.0|5910314403.041516
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|Total|5926855064.332179|0.0|0.0|0.0|0.0|5926855064.332179
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|Total|5933432850.540244|0.0|0.0|0.0|0.0|5933432850.540244
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|Total|1350000000.0|0.0|0.0|0.0|0.0|1350000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|Total|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|Total|13650000000.0|0.0|0.0|0.0|0.0|13650000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|Total|9100000.0|0.0|0.0|0.0|0.0|9100000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|Total|2916000000.0|0.0|0.0|0.0|0.0|2916000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|Total|8100000.0|0.0|0.0|0.0|0.0|8100000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|Total|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|Total|7200000.0|0.0|0.0|0.0|0.0|7200000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|Total|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|Total|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|Total|5330000000.0|0.0|0.0|0.0|0.0|5330000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|Total|8199999.999999999|0.0|0.0|0.0|0.0|8199999.999999999
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|Total|97000000.0|0.0|0.0|0.0|0.0|97000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|Total|3000000000.0|0.0|0.0|0.0|0.0|3000000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|Total|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|Total|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|Total|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|Total|816000000.0|0.0|0.0|0.0|0.0|816000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|Total|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|Total|1860000000.0|0.0|0.0|0.0|0.0|1860000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|Total|6200000.0|0.0|0.0|0.0|0.0|6200000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|Total|5200000000.0|0.0|0.0|0.0|0.0|5200000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|Total|6500000.0|0.0|0.0|0.0|0.0|6500000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|Total|92000000.0|0.0|0.0|0.0|0.0|92000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|Total|4600000.0|0.0|0.0|0.0|0.0|4600000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|Total|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|Total|4600000.0|0.0|0.0|0.0|0.0|4600000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|Total|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|Total|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|Total|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|Total|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|Total|6630000000.0|0.0|0.0|0.0|0.0|6630000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|Total|10200000.0|0.0|0.0|0.0|0.0|10200000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|Total|13500000000.0|0.0|0.0|0.0|0.0|13500000000.0
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|Total|136500000000.0|0.0|0.0|0.0|0.0|136500000000.0
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|Total|29160000000.0|0.0|0.0|0.0|0.0|29160000000.0
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|Total|53299999999.99999|0.0|0.0|0.0|0.0|53299999999.99999
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|Total|30000000000.0|0.0|0.0|0.0|0.0|30000000000.0
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|Total|4080000000.0|0.0|0.0|0.0|0.0|4080000000.0
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|Total|18600000000.0|0.0|0.0|0.0|0.0|18600000000.0
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|Total|52000000000.0|0.0|0.0|0.0|0.0|52000000000.0
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|Total|919999999.9999999|0.0|0.0|0.0|0.0|919999999.9999999
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|Total|4000000000.0|0.0|0.0|0.0|0.0|4000000000.0
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|Total|66299999999.99999|0.0|0.0|0.0|0.0|66299999999.99999
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|Total|1357568782.787819|0.0|0.0|0.0|0.0|1357568782.787819
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|Total|13641082120.198528|0.0|0.0|0.0|0.0|13641082120.198528
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|Total|2908224884.3581543|0.0|0.0|0.0|0.0|2908224884.3581543
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|Total|79003392.33222836|0.0|0.0|0.0|0.0|79003392.33222836
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|Total|109818031.30633876|0.0|0.0|0.0|0.0|109818031.30633876
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|Total|5322785424.944349|0.0|0.0|0.0|0.0|5322785424.944349
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|Total|3004912644.3209624|0.0|0.0|0.0|0.0|3004912644.3209624
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|Total|108166538.26391968|0.0|0.0|0.0|0.0|108166538.26391968
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|Total|808764786.5727093|0.0|0.0|0.0|0.0|808764786.5727093
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|Total|1856597220.723978|0.0|0.0|0.0|0.0|1856597220.723978
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|Total|5202993201.033421|0.0|0.0|0.0|0.0|5202993201.033421
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|Total|95098811.76965357|0.0|0.0|0.0|0.0|95098811.76965357
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|Total|45398061.63262921|0.0|0.0|0.0|0.0|45398061.63262921
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|Total|39354796.403996296|0.0|0.0|0.0|0.0|39354796.403996296
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|Total|401277958.5275025|0.0|0.0|0.0|0.0|401277958.5275025
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|Total|6640200000.0|0.0|0.0|0.0|0.0|6640200000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (exceeds concentration threshold)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|Total|4966608500.77797|0.0|0.0|0.0|0.0|4966608500.77797
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|Total|13657614279.587778|0.0|0.0|0.0|0.0|13657614279.587778
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|Total|2924555647.957481|0.0|0.0|0.0|0.0|2924555647.957481
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|Total|10954230415.688725|0.0|0.0|0.0|0.0|10954230415.688725
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|Total|10954277155.522404|0.0|0.0|0.0|0.0|10954277155.522404
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|Total|13120644693.001942|0.0|0.0|0.0|0.0|13120644693.001942
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|Total|10963142728.250874|0.0|0.0|0.0|0.0|10963142728.250874
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|Total|16361590052.314598|0.0|0.0|0.0|0.0|16361590052.314598
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|Total|6984442901.191189|0.0|0.0|0.0|0.0|6984442901.191189
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|Total|8724417417.79931|0.0|0.0|0.0|0.0|8724417417.79931
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|Total|7581894697.237624|0.0|0.0|0.0|0.0|7581894697.237624
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|Total|16739967413.349405|0.0|0.0|0.0|0.0|16739967413.349405
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|Total|16751844655.334679|0.0|0.0|0.0|0.0|16751844655.334679
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|Total|35165689394.62785|0.0|0.0|1386542.4623862049|0.0|35166393748.91947
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|Total|35165689394.62785|0.0|0.0|1386542.4623862049|2723478101.350358|37889871850.26982
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|Total|0.0|32900000.0|1141499.6109681712|0.0|0.0|34041499.61096817
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|Total|0.0|9400000.0|489214.118986359|0.0|0.0|9889214.118986359
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|Total|0.0|11750000.0|815356.864977265|0.0|0.0|12565356.864977265
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|Total|0.0|9400000.0|978428.237972718|0.0|0.0|10378428.237972718
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|Total|0.0|3760000.0|782742.5903781743|0.0|0.0|4542742.590378175
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|Total|0.0|2350000.0|815356.864977265|0.0|0.0|3165356.864977265
