Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C168|Rates & Fx|Vega & Curvature|Combination (Same Sign - Negative)|S_IRV_2,S_IRV_5|C158,C161|0.0|112501999.98222254|0.0|0.0|0.0|112501999.98222254
C169|Rates & Fx|Vega & Curvature|Combination (Opposite Sign)|S_IRV_4,S_IRV_5|C160,C161|0.0|41577878.73376899|231406283.43862256|0.0|0.0|272984162.17239153
C170|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_IRV_2,S_IRV_4|C158,C160|0.0|91633181.76294|217317050.1029199|0.0|0.0|308950231.8658599
C171|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, same risk factor, exceeds concentration)|S_IRV_7,S_IRV_8|C163,C164|0.0|36388219.24744326|85683081.89788792|0.0|0.0|122071301.14533117
C172|Rates & Fx|Vega & Curvature|Combination (same ccy, diff tenor, w/inflation)|S_IRV_1,S_IRV_9|C157,C165|0.0|111675780.72258998|33932378.221694864|0.0|0.0|145608158.94428486
C173|Rates & Fx|Vega & Curvature|Combination (same ccy, same tenor, w/inflation)|S_IRV_5,S_IRV_10|C161,C166|0.0|19878028.07121471|7011497.502881102|0.0|0.0|26889525.57409581
C174|Rates & Fx|Vega & Curvature|Combination (multi inflation)|S_IRV_9,S_IRV_10|C165,C166|0.0|20712431.04997576|14081741.050471162|0.0|0.0|34794172.100446925
C175|Rates & Fx|Vega & Curvature|Combination (Mixture)|All S_IRV|C157-C174|0.0|156464609.5298851|349024278.31525636|0.0|0.0|505488887.8451415
C176|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_1|None|0.0|36412805.57752407|88253954.32327329|0.0|0.0|124666759.90079737
C177|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_2|None|0.0|182064027.88762036|0.0|0.0|0.0|182064027.88762036
C178|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_3|None|0.0|16385762.509885833|9928569.861368245|0.0|0.0|26314332.37125408
C179|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_4|None|0.0|72825611.15504815|176507908.64654657|0.0|0.0|249333519.80159473
C180|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_5|None|0.0|36412805.57752407|0.0|0.0|0.0|36412805.57752407
C181|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_6|None|0.0|1387956016.747509|198571397.2273649|0.0|0.0|1586527413.974874
C182|Rates & Fx|Vega & Curvature|Combination (Same Sign - Positive)|S_FXV_1,S_FXV_3|C176,C178|0.0|46808516.39999824|92289702.61389852|0.0|0.0|139098219.01389676
C183|Rates & Fx|Vega & Curvature|Combination (Same Sign - Negative)|S_FXV_2,S_FXV_5|C177,C180|0.0|202737921.2451968|0.0|0.0|0.0|202737921.2451968
C184|Rates & Fx|Vega & Curvature|Combination (Opposite Sign)|S_FXV_4,S_FXV_5|C179,C180|0.0|63068829.30639909|163206427.15704006|0.0|0.0|226275256.46343917
C185|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_FXV_1,S_FXV_2|C176,C177|0.0|145651222.3100963|0.0|0.0|0.0|145651222.3100963
C186|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, exceeds concentration)|S_FXV_1,S_FXV_6|C176,C181|0.0|1392724247.1235564|244173746.09848955|0.0|0.0|1636897993.222046
C187|Rates & Fx|Vega & Curvature|Combination (Mixture)|All S_FXV|C176-C186|0.0|1383603844.395279|278719331.6798877|0.0|0.0|1662323176.0751667
C188|Rates & Fx|Vega & Curvature|All Group Vega|All S_IRV,S_FXV|C157-C187|0.0|1433786138.6202986|502029393.60688215|0.0|0.0|1863489130.622662
C189|Credit|Vega & Curvature|Risk Weight|S_CRV_1|None|0.0|70000000.0|12724459.234835196|0.0|0.0|82724459.2348352
C190|Credit|Vega & Curvature|Risk Weight|S_CRV_2|None|0.0|270030862.43366086|0.0|0.0|0.0|270030862.43366086
C191|Credit|Vega & Curvature|Risk Weight|S_CRV_3|None|0.0|125499003.98011133|38173377.7045056|0.0|0.0|163672381.68461692
C192|Credit|Vega & Curvature|Risk Weight|S_CRV_4|None|0.0|70000000.0|25448918.469670393|0.0|0.0|95448918.46967039
C193|Credit|Vega & Curvature|Risk Weight|S_CRV_5|None|0.0|35000000.0|0.0|0.0|0.0|35000000.0
C194|Credit|Vega & Curvature|Risk Weight|S_CRV_6|None|0.0|125499003.98011133|38173377.7045056|0.0|0.0|163672381.68461692
C195|Credit|Vega & Curvature|Risk Weight|S_CRV_7|None|0.0|95470326.97824666|31811148.087087996|0.0|0.0|127281475.06533465
C196|Credit|Vega & Curvature|Risk Weight|S_CRV_8|None|0.0|70000000.0|0.0|0.0|0.0|70000000.0
C197|Credit|Vega & Curvature|Combination (Same Sign - Positive)|S_CRV_1,S_CRV_3|C189,C191|0.0|235407448.19709226|44318369.477043524|0.0|0.0|279725817.6741358
C198|Credit|Vega & Curvature|Combination (Same Sign - Negative)|S_CRV_2,S_CRV_5|C190,C193|0.0|329393381.8400121|0.0|0.0|0.0|329393381.8400121
C199|Credit|Vega & Curvature|Combination (Opposite Sign)|S_CRV_4,S_CRV_5|C192,C193|0.0|35000000.0|12724459.234835196|0.0|0.0|47724459.23483519
C200|Credit|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_CRV_2,S_CRV_4|C190,C192|0.0|182345825.28810468|26376040.085389543|0.0|0.0|208721865.37349424
C201|Credit|Vega & Curvature|Combination (Non-residual + Residual)|S_CRV_1,S_CRV_6|C189,C194|0.0|195499003.98011133|50897836.9393408|0.0|0.0|246396840.91945213
C202|Credit|Vega & Curvature|Combination (Opposite Sign, exceeds concentration)|S_CRV_7,S_CRV_8|C195,C196|0.0|23478713.763747793|19784891.199196935|0.0|0.0|43263604.96294473
C203|Credit|Vega & Curvature|Combination (Mixture)|All S_CRV|C189-C202|0.0|376479132.7948424|94703936.89675382|0.0|0.0|471183069.69159627
C204|Credit|Vega & Curvature|Risk Weight|S_CNV_1|None|0.0|8750000.0|1590557.4043543995|0.0|0.0|10340557.4043544
C205|Credit|Vega & Curvature|Risk Weight|S_CNV_2|None|0.0|23237900.077244505|0.0|0.0|0.0|23237900.077244505
C206|Credit|Vega & Curvature|Risk Weight|S_CNV_3|None|0.0|14000000.0|5089783.693934079|0.0|0.0|19089783.69393408
C207|Credit|Vega & Curvature|Risk Weight|S_CNV_4|None|0.0|10500000.0|3817337.7704505594|0.0|0.0|14317337.770450559
C208|Credit|Vega & Curvature|Risk Weight|S_CNV_5|None|0.0|5250000.0|0.0|0.0|0.0|5250000.0
C209|Credit|Vega & Curvature|Risk Weight|S_CNV_6|None|0.0|23237900.077244505|7634675.540901119|0.0|0.0|30872575.618145622
C210|Credit|Vega & Curvature|Risk Weight|S_CNV_7|None|0.0|17677669.52966369|6362229.617417598|0.0|0.0|24039899.147081286
C211|Credit|Vega & Curvature|Risk Weight|S_CNV_8|None|0.0|10500000.0|0.0|0.0|0.0|10500000.0
C212|Credit|Vega & Curvature|Combination (Same Sign - Positive)|S_CNV_1,S_CNV_3|C204,C206|0.0|22892411.406402778|5847276.057743097|0.0|0.0|28739687.464145876
C213|Credit|Vega & Curvature|Combination (Same Sign - Negative)|S_CNV_2,S_CNV_5|C205,C208|0.0|29764702.24947664|0.0|0.0|0.0|29764702.24947664
C214|Credit|Vega & Curvature|Combination (Opposite Sign)|S_CNV_4,S_CNV_5|C207,C208|0.0|5250000.0|1908668.8852252797|0.0|0.0|7158668.885225279
C215|Credit|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_CNV_2,S_CNV_4|C205,C207|0.0|18186533.47947321|3970617.122503428|0.0|0.0|22157150.60197664
C216|Credit|Vega & Curvature|Combination (Non-residual + Residual)|S_CNV_1,S_CNV_6|C204,C209|0.0|31987900.077244505|9225232.945255518|0.0|0.0|41213133.02250002
C217|Credit|Vega & Curvature|Combination (Opposite Sign, exceeds concentration|S_CNV_7,S_CNV_8|C210,C211|0.0|14000000.0|5722692.051947079|0.0|0.0|19722692.05194708
C218|Credit|Vega & Curvature|Combination (Mixture)|All S_CNV|C205-C217|0.0|50319889.05299054|16184819.754841425|0.0|0.0|66504708.807831965
C219|Equities|Vega & Curvature|Risk Weight|S_EQV_1|None|0.0|553105907.5066948|1340566394.783898|0.0|0.0|1893672302.290593
C220|Equities|Vega & Curvature|Risk Weight|S_EQV_2|None|0.0|55546471635.28377|0.0|0.0|0.0|55546471635.28377
C221|Equities|Vega & Curvature|Risk Weight|S_EQV_3|None|0.0|1140902081.417467|217842039.15238342|0.0|0.0|1358744120.5698504
C222|Equities|Vega & Curvature|Risk Weight|S_EQV_4|None|0.0|829658861.2600421|2010849592.175847|0.0|0.0|2840508453.4358892
C223|Equities|Vega & Curvature|Risk Weight|S_EQV_5|None|0.0|69138238.43833685|0.0|0.0|0.0|69138238.43833685
C224|Equities|Vega & Curvature|Risk Weight|S_EQV_6|None|0.0|1106211815.0133896|1340566394.783898|0.0|0.0|2446778209.797288
C225|Equities|Vega & Curvature|Combination (Same Sign - Positive)|S_EQV_1,S_EQV_3|C219,C221|0.0|1331034943.715743|1391415280.1859338|0.0|0.0|2722450223.901677
C226|Equities|Vega & Curvature|Combination (Same Sign - Negative)|S_EQV_2,S_EQV_5|C220,C223|0.0|55563796520.986244|0.0|0.0|0.0|55563796520.986244
C227|Equities|Vega & Curvature|Combination (Opposite Sign)|S_EQV_4,S_EQV_5|C222,C223|0.0|760520622.8217053|1843278792.8278596|0.0|0.0|2603799415.6495647
C228|Equities|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_EQV_2,S_EQV_3|C220,C221|0.0|49416169326.86303|0.0|0.0|0.0|49416169326.86303
C229|Equities|Vega & Curvature|Combination (Intrabucket)|S_EQV_1,S_EQV_6|C219,C224|0.0|1390486690.2947485|2099609366.3812404|0.0|0.0|3490096056.675989
C230|Equities|Vega & Curvature|Combination (Mixture)|All S_EQV|C219-C229|0.0|49078525507.21198|4637848169.523157|0.0|0.0|53716373676.73514
C231|Commodities|Vega & Curvature|Risk Weight|S_CMV_1|None|0.0|210180244.852544|297158884.17709744|0.0|0.0|507339129.02964145
C232|Commodities|Vega & Curvature|Risk Weight|S_CMV_2|None|0.0|300257492.6464914|0.0|0.0|0.0|300257492.6464914
C233|Commodities|Vega & Curvature|Risk Weight|S_CMV_3|None|0.0|45038623.896973714|15919225.93805879|0.0|0.0|60957849.83503251
C234|Commodities|Vega & Curvature|Risk Weight|S_CMV_4|None|0.0|423121296.6031906|424512691.6815678|0.0|0.0|847633988.2847583
C235|Commodities|Vega & Curvature|Risk Weight|S_CMV_5|None|0.0|20150101891.425858|0.0|0.0|0.0|20150101891.425858
C236|Commodities|Vega & Curvature|Risk Weight|S_CMV_6|None|0.0|853580182.8068025|134056639.4783898|0.0|0.0|987636822.2851923
C237|Commodities|Vega & Curvature|Combination (Same Sign - Positive)|S_CMV_1,S_CMV_3|C231,C233|0.0|228195694.41133347|301214172.66351026|0.0|0.0|529409867.07484376
C238|Commodities|Vega & Curvature|Combination (Same Sign - Negative)|S_CMV_2,S_CMV_5|C232,C235|0.0|20152338841.849953|0.0|0.0|0.0|20152338841.849953
C239|Commodities|Vega & Curvature|Combination (Opposite Sign)|S_CMV_4,S_CMV_5|C234,C235|0.0|20154543851.610313|577324391.2324613|0.0|0.0|20731868242.842773
C240|Commodities|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_CMV_1,S_CMV_2|C231,C232|0.0|90077247.79394743|191030711.25670546|0.0|0.0|281107959.05065286
C241|Commodities|Vega & Curvature|Combination (Intrabucket)|S_CMV_1,S_CMV_6|C231,C236|0.0|903234316.1353188|343346478.36906236|0.0|0.0|1246580794.5043812
C242|Commodities|Vega & Curvature|Combination (Mixture)|All S_CMV|C231-C241|0.0|20177034533.447018|941959911.0631152|0.0|0.0|21118994444.51013
C243|Global|Vega & Curvature|Combination (All)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C157-C242|0.0|71080960702.75475|6181669892.803744|0.0|0.0|77190260945.40637
C244|AddOn|AddOn|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|4000000.0|4000000.0
C245|AddOn|AddOn|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|2000000.0|2000000.0
C246|AddOn|AddOn|Multiple Add-ons (ignore uknown)|All S_AN|C244-C245|0.0|0.0|0.0|0.0|6000000.0|6000000.0
C247|Global|All|Combination (All)|All|C1-C246|90330012755.86238|71080960702.75475|6181669892.803744|87072383.68162434|11973465522.9302|179437221617.488
