Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|49347745.64253163|0.0|0.0|0.0|0.0|49347745.64253163
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|129347745.64253163|0.0|0.0|0.0|0.0|129347745.64253163
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|348186327.41775113|0.0|0.0|0.0|0.0|348186327.41775113
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|360463400.83214176|0.0|0.0|3122342.0696650133|0.0|361601042.9590093
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|33200000.000000004|0.0|0.0|0.0|0.0|33200000.000000004
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|16600000.000000002|0.0|0.0|0.0|0.0|16600000.000000002
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|34400000.0|0.0|0.0|0.0|0.0|34400000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|17200000.0|0.0|0.0|0.0|0.0|17200000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|56800000.0|0.0|0.0|0.0|0.0|56800000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|14200000.0|0.0|0.0|0.0|0.0|14200000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|44400000.0|0.0|0.0|0.0|0.0|44400000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|22200000.0|0.0|0.0|0.0|0.0|22200000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|36800000.0|0.0|0.0|0.0|0.0|36800000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|18400000.0|0.0|0.0|0.0|0.0|18400000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|34800000.0|0.0|0.0|0.0|0.0|34800000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|17400000.0|0.0|0.0|0.0|0.0|17400000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|17600000.0|0.0|0.0|0.0|0.0|17600000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|416000000.0|0.0|0.0|0.0|0.0|416000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|12800000.0|0.0|0.0|0.0|0.0|12800000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|6400000.0|0.0|0.0|0.0|0.0|6400000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|12800000.0|0.0|0.0|0.0|0.0|12800000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|6400000.0|0.0|0.0|0.0|0.0|6400000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|14300000.0|0.0|0.0|0.0|0.0|14300000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|6600000.0|0.0|0.0|0.0|0.0|6600000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1,S_EQ_1|C165|99600000.00000001|0.0|0.0|0.0|0.0|99600000.00000001
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|227200000.0|0.0|0.0|0.0|0.0|227200000.0
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|35200000.0|0.0|0.0|0.0|0.0|35200000.0
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|4160000000.0|0.0|0.0|0.0|0.0|4160000000.0
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|28600000.0|0.0|0.0|0.0|0.0|28600000.0
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|39142222.726871304|0.0|0.0|0.0|0.0|39142222.726871304
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|32557641.192199413|0.0|0.0|0.0|0.0|32557641.192199413
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|31622776.60168379|0.0|0.0|0.0|0.0|31622776.60168379
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|41849406.20845175|0.0|0.0|0.0|0.0|41849406.20845175
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|61635197.736358404|0.0|0.0|0.0|0.0|61635197.736358404
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|42817809.37880872|0.0|0.0|0.0|0.0|42817809.37880872
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|34911545.36825891|0.0|0.0|0.0|0.0|34911545.36825891
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|43604275.01977301|0.0|0.0|0.0|0.0|43604275.01977301
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|14254823.744964369|0.0|0.0|0.0|0.0|14254823.744964369
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|19204374.501659773|0.0|0.0|0.0|0.0|19204374.501659773
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|11010976.341814563|0.0|0.0|0.0|0.0|11010976.341814563
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|11010976.341814563|0.0|0.0|0.0|0.0|11010976.341814563
C211|Equities|Delta|EQ Intra Bucket Correlation (ex concentration)|S_EQ_1,S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|103240790.38829567|0.0|0.0|0.0|0.0|103240790.38829567
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|41409177.72668277|0.0|0.0|0.0|0.0|41409177.72668277
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|39242833.74069717|0.0|0.0|0.0|0.0|39242833.74069717
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|41030720.19840744|0.0|0.0|0.0|0.0|41030720.19840744
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|55330720.19840744|0.0|0.0|0.0|0.0|55330720.19840744
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|84923758.74865644|0.0|0.0|0.0|0.0|84923758.74865644
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|68163544.50877683|0.0|0.0|0.0|0.0|68163544.50877683
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|441813419.4430948|0.0|0.0|0.0|0.0|441813419.4430948
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|82471153.74480946|0.0|0.0|0.0|0.0|82471153.74480946
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|428589597.63391364|0.0|0.0|0.0|0.0|428589597.63391364
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|435752270.9063029|0.0|0.0|0.0|0.0|435752270.9063029
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|443715094.1764321|0.0|0.0|0.0|0.0|443715094.1764321
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|466710347.7989091|0.0|0.0|0.0|0.0|466710347.7989091
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|969000000.0|0.0|0.0|0.0|0.0|969000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|11400000.0|0.0|0.0|0.0|0.0|11400000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|4536000000.0|0.0|0.0|0.0|0.0|4536000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|25200000.0|0.0|0.0|0.0|0.0|25200000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|2340000000.0|0.0|0.0|0.0|0.0|2340000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|6500000.0|0.0|0.0|0.0|0.0|6500000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|68000000.0|0.0|0.0|0.0|0.0|68000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|6800000.0|0.0|0.0|0.0|0.0|6800000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|3000000000.0|0.0|0.0|0.0|0.0|3000000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|79000000.0|0.0|0.0|0.0|0.0|79000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|7200000000.0|0.0|0.0|0.0|0.0|7200000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|67000000.0|0.0|0.0|0.0|0.0|67000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|6700000.0|0.0|0.0|0.0|0.0|6700000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|180000000.0|0.0|0.0|0.0|0.0|180000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|3328000000.0|0.0|0.0|0.0|0.0|3328000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|2880000000.0|0.0|0.0|0.0|0.0|2880000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|1650000000.0|0.0|0.0|0.0|0.0|1650000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|27500000.0|0.0|0.0|0.0|0.0|27500000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|94000000.0|0.0|0.0|0.0|0.0|94000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|9400000.0|0.0|0.0|0.0|0.0|9400000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|31000000.0|0.0|0.0|0.0|0.0|31000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|3100000.0|0.0|0.0|0.0|0.0|3100000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|192000000.0|0.0|0.0|0.0|0.0|192000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|3008000000.0|0.0|0.0|0.0|0.0|3008000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|14100000.0|0.0|0.0|0.0|0.0|14100000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|4845000000.0|0.0|0.0|0.0|0.0|4845000000.0
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|36288000000.0|0.0|0.0|0.0|0.0|36288000000.0
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|18720000000.0|0.0|0.0|0.0|0.0|18720000000.0
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|24000000000.0|0.0|0.0|0.0|0.0|24000000000.0
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|36000000000.0|0.0|0.0|0.0|0.0|36000000000.0
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|900000000.0|0.0|0.0|0.0|0.0|900000000.0
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|16640000000.0|0.0|0.0|0.0|0.0|16640000000.0
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|23040000000.0|0.0|0.0|0.0|0.0|23040000000.0
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|8250000000.0|0.0|0.0|0.0|0.0|8250000000.0
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|960000000.0|0.0|0.0|0.0|0.0|960000000.0
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|30080000000.0|0.0|0.0|0.0|0.0|30080000000.0
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|972139971.4032954|0.0|0.0|0.0|0.0|972139971.4032954
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|4511560159.412705|0.0|0.0|0.0|0.0|4511560159.412705
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|2334021390.2190356|0.0|0.0|0.0|0.0|2334021390.2190356
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|74614314.9804379|0.0|0.0|0.0|0.0|74614314.9804379
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|109909053.31227268|0.0|0.0|0.0|0.0|109909053.31227268
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|2955000000.0|0.0|0.0|0.0|0.0|2955000000.0
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|7225838082.880075|0.0|0.0|0.0|0.0|7225838082.880075
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|72036685.09863569|0.0|0.0|0.0|0.0|72036685.09863569
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|178836237.9385118|0.0|0.0|0.0|0.0|178836237.9385118
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|3319547728.2304587|0.0|0.0|0.0|0.0|3319547728.2304587
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|2910953658.1677146|0.0|0.0|0.0|0.0|2910953658.1677146
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|1667461768.6771712|0.0|0.0|0.0|0.0|1667461768.6771712
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|92004825.96038102|0.0|0.0|0.0|0.0|92004825.96038102
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|30342017.072040547|0.0|0.0|0.0|0.0|30342017.072040547
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|194648400.96954304|0.0|0.0|0.0|0.0|194648400.96954304
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|3022100000.0|0.0|0.0|0.0|0.0|3022100000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (ex concentration)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_15|C237,C241,C261,C262|901634072.1157336|0.0|0.0|0.0|0.0|901634072.1157336
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|4541785966.995803|0.0|0.0|0.0|0.0|4541785966.995803
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|2362455942.446335|0.0|0.0|0.0|0.0|2362455942.446335
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|2675359564.6193056|0.0|0.0|0.0|0.0|2675359564.6193056
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|2675550933.9199657|0.0|0.0|0.0|0.0|2675550933.9199657
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|6525267948.521347|0.0|0.0|0.0|0.0|6525267948.521347
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|4509920542.537307|0.0|0.0|0.0|0.0|4509920542.537307
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|6196369006.119633|0.0|0.0|0.0|0.0|6196369006.119633
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|7769259877.234124|0.0|0.0|0.0|0.0|7769259877.234124
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|7046195573.49922|0.0|0.0|0.0|0.0|7046195573.49922
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|5286013902.74373|0.0|0.0|0.0|0.0|5286013902.74373
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|8298459102.749136|0.0|0.0|0.0|0.0|8298459102.749136
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|8334825566.971975|0.0|0.0|0.0|0.0|8334825566.971975
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|12796604546.13182|0.0|0.0|3122342.0696650133|0.0|12797990069.284472
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|12796604546.13182|0.0|0.0|3122342.0696650133|723562369.989943|13521552439.274414
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|14400000.0|340150.3916641175|0.0|0.0|14740150.391664118
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|9600000.0|340150.3916641175|0.0|0.0|9940150.391664118
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|4800000.0|226766.92777607834|0.0|0.0|5026766.927776079
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|8000000.0|566917.3194401958|0.0|0.0|8566917.319440195
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|3200000.0|453533.85555215663|0.0|0.0|3653533.8555521565
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|2000000.0|472431.09953349654|0.0|0.0|2472431.0995334964
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|2000000.0|708646.6493002448|0.0|0.0|2708646.6493002446
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|4000000.0|2834586.597200979|0.0|0.0|6834586.597200979
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|4000000.0|5669173.194401958|0.0|0.0|9669173.194401957
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|4000000.0|11338346.388803916|0.0|0.0|15338346.388803916
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|4000000.0|34015039.16641174|0.0|0.0|38015039.16641174
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|4000000.0|73901721.99845411|0.0|0.0|77901721.99845411
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|4000000.0|0.0|0.0|0.0|4000000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|4000000.0|0.0|0.0|0.0|4000000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|4000000.0|0.0|0.0|0.0|4000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|3200000.0|75588.97592535947|0.0|0.0|3275588.9759253594
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|1600000.0|56691.73194401958|0.0|0.0|1656691.7319440197
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|800000.0|28345.86597200979|0.0|0.0|828345.8659720098
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|400000.0|28345.86597200979|0.0|0.0|428345.8659720098
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|115200000.0|2721203.13331294|0.0|0.0|117921203.13331294
