Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|261877834.11354235|0.0|0.0|0.0|0.0|261877834.11354235
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|741877834.1135423|0.0|0.0|0.0|0.0|741877834.1135423
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|1874150993.3099499|0.0|0.0|0.0|0.0|1874150993.3099499
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|1926501091.8242505|0.0|0.0|9725327.757972993|0.0|1929857594.8898344
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|90000000.0|0.0|0.0|0.0|0.0|90000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|93000000.0|0.0|0.0|0.0|0.0|93000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|62000000.0|0.0|0.0|0.0|0.0|62000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|168000000.0|0.0|0.0|0.0|0.0|168000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|66000000.0|0.0|0.0|0.0|0.0|66000000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|108000000.0|0.0|0.0|0.0|0.0|108000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|54000000.0|0.0|0.0|0.0|0.0|54000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|39600000.0|0.0|0.0|0.0|0.0|39600000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|54400000.0|0.0|0.0|0.0|0.0|54400000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|1105000000.0|0.0|0.0|0.0|0.0|1105000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|51000000.0|0.0|0.0|0.0|0.0|51000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|44200000.0|0.0|0.0|0.0|0.0|44200000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|20400000.0|0.0|0.0|0.0|0.0|20400000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1,S_EQ_1|C165|344225839.48830533|0.0|0.0|0.0|0.0|344225839.48830533
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|745517063.7267079|0.0|0.0|0.0|0.0|745517063.7267079
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|91452282.63963671|0.0|0.0|0.0|0.0|91452282.63963671
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|141197524.95221573|0.0|0.0|0.0|0.0|141197524.95221573
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|12123334173.46406|0.0|0.0|0.0|0.0|12123334173.46406
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|106243577.58367223|0.0|0.0|0.0|0.0|106243577.58367223
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|113182330.77649532|0.0|0.0|0.0|0.0|113182330.77649532
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|97672923.57659824|0.0|0.0|0.0|0.0|97672923.57659824
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|98030607.46521977|0.0|0.0|0.0|0.0|98030607.46521977
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|121655250.60596439|0.0|0.0|0.0|0.0|121655250.60596439
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|182301289.07936993|0.0|0.0|0.0|0.0|182301289.07936993
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|127296190.045107|0.0|0.0|0.0|0.0|127296190.045107
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|102457796.1894555|0.0|0.0|0.0|0.0|102457796.1894555
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|120287655.22696|0.0|0.0|0.0|0.0|120287655.22696
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|47040918.35838242|0.0|0.0|0.0|0.0|47040918.35838242
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|59358975.73240293|0.0|0.0|0.0|0.0|59358975.73240293
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|29247905.907944933|0.0|0.0|0.0|0.0|29247905.907944933
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|29247905.907944933|0.0|0.0|0.0|0.0|29247905.907944933
C211|Equities|Delta|EQ Intra Bucket Correlation (ex concentration)|S_EQ_1,S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|353080937.7061137|0.0|0.0|0.0|0.0|353080937.7061137
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|121075183.25404261|0.0|0.0|0.0|0.0|121075183.25404261
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|119063008.52909774|0.0|0.0|0.0|0.0|119063008.52909774
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|120628354.87562615|0.0|0.0|0.0|0.0|120628354.87562615
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|164828354.87562615|0.0|0.0|0.0|0.0|164828354.87562615
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|251648882.37383452|0.0|0.0|0.0|0.0|251648882.37383452
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|201666953.16784057|0.0|0.0|0.0|0.0|201666953.16784057
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|1180644920.3719127|0.0|0.0|0.0|0.0|1180644920.3719127
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|241259279.6142772|0.0|0.0|0.0|0.0|241259279.6142772
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|1142042578.8909974|0.0|0.0|0.0|0.0|1142042578.8909974
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|1164738540.6175928|0.0|0.0|0.0|0.0|1164738540.6175928
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|1191528777.663385|0.0|0.0|0.0|0.0|1191528777.663385
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|1260581863.7401462|0.0|0.0|0.0|0.0|1260581863.7401462
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|3230000000.0|0.0|0.0|0.0|0.0|3230000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|38000000.0|0.0|0.0|0.0|0.0|38000000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|10800000000.0|0.0|0.0|0.0|0.0|10800000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|6120000000.0|0.0|0.0|0.0|0.0|6120000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|190000000.0|0.0|0.0|0.0|0.0|190000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|8800000000.0|0.0|0.0|0.0|0.0|8800000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|22500000000.0|0.0|0.0|0.0|0.0|22500000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|270000000.0|0.0|0.0|0.0|0.0|270000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|810000000.0|0.0|0.0|0.0|0.0|810000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|54000000.0|0.0|0.0|0.0|0.0|54000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|10400000000.0|0.0|0.0|0.0|0.0|10400000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|9600000000.0|0.0|0.0|0.0|0.0|9600000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|5100000000.0|0.0|0.0|0.0|0.0|5100000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|85000000.0|0.0|0.0|0.0|0.0|85000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|280000000.0|0.0|0.0|0.0|0.0|280000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|648000000.0|0.0|0.0|0.0|0.0|648000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|108000000.0|0.0|0.0|0.0|0.0|108000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|10240000000.0|0.0|0.0|0.0|0.0|10240000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|17796433230.124672|0.0|0.0|0.0|0.0|17796433230.124672
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|94646457936.8927|0.0|0.0|0.0|0.0|94646457936.8927
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|50565670568.08403|0.0|0.0|0.0|0.0|50565670568.08403
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|78101787628.51227|0.0|0.0|0.0|0.0|78101787628.51227
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|122424117206.06447|0.0|0.0|0.0|0.0|122424117206.06447
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|4863892671.829521|0.0|0.0|0.0|0.0|4863892671.829521
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|59289122105.15518|0.0|0.0|0.0|0.0|59289122105.15518
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|84130184832.7935|0.0|0.0|0.0|0.0|84130184832.7935
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|29777584614.178253|0.0|0.0|0.0|0.0|29777584614.178253
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|3480318287.8316436|0.0|0.0|0.0|0.0|3480318287.8316436
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|113602600186.92693|0.0|0.0|0.0|0.0|113602600186.92693
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|3240466571.344318|0.0|0.0|0.0|0.0|3240466571.344318
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|10741809903.363585|0.0|0.0|0.0|0.0|10741809903.363585
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|6104363635.957478|0.0|0.0|0.0|0.0|6104363635.957478
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|208481174.21004707|0.0|0.0|0.0|0.0|208481174.21004707
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|263781727.94945446|0.0|0.0|0.0|0.0|263781727.94945446
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|8668000000.0|0.0|0.0|0.0|0.0|8668000000.0
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|22580744009.000237|0.0|0.0|0.0|0.0|22580744009.000237
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|290297089.20345724|0.0|0.0|0.0|0.0|290297089.20345724
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|804763070.723303|0.0|0.0|0.0|0.0|804763070.723303
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|10373586650.720184|0.0|0.0|0.0|0.0|10373586650.720184
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|9703178860.55905|0.0|0.0|0.0|0.0|9703178860.55905
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|5153972739.54762|0.0|0.0|0.0|0.0|5153972739.54762
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|274056928.3926243|0.0|0.0|0.0|0.0|274056928.3926243
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|97877474.42593725|0.0|0.0|0.0|0.0|97877474.42593725
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|656938353.2722077|0.0|0.0|0.0|0.0|656938353.2722077
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|10288000000.0|0.0|0.0|0.0|0.0|10288000000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (ex concentration)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_15|C237,C241,C261,C262|4866004146.35968|0.0|0.0|0.0|0.0|4866004146.35968
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|10815132777.733244|0.0|0.0|0.0|0.0|10815132777.733244
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|6173460617.8382635|0.0|0.0|0.0|0.0|6173460617.8382635
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|6036846859.08132|0.0|0.0|0.0|0.0|6036846859.08132
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|6037812849.037307|0.0|0.0|0.0|0.0|6037812849.037307
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|19713959368.93449|0.0|0.0|0.0|0.0|19713959368.93449
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|14543049817.696423|0.0|0.0|0.0|0.0|14543049817.696423
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|18123006980.079216|0.0|0.0|0.0|0.0|18123006980.079216
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|24779563878.32522|0.0|0.0|0.0|0.0|24779563878.32522
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|22371730554.429623|0.0|0.0|0.0|0.0|22371730554.429623
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|17188240922.211906|0.0|0.0|0.0|0.0|17188240922.211906
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|25739029779.69448|0.0|0.0|0.0|0.0|25739029779.69448
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|25875868077.771587|0.0|0.0|0.0|0.0|25875868077.771587
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|42895817981.94325|0.0|0.0|9725327.757972993|0.0|42899922925.206924
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|42895817981.94325|0.0|0.0|9725327.757972993|2347794800.3841615|45247717725.59108
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|57600000.0|3972255.744485493|0.0|0.0|61572255.74448549
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|38400000.0|3972255.744485493|0.0|0.0|42372255.74448549
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|19200000.0|2648170.496323662|0.0|0.0|21848170.49632366
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|32000000.0|6620426.240809155|0.0|0.0|38620426.24080916
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|12800000.0|5296340.992647324|0.0|0.0|18096340.992647324
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|8000000.0|5517021.867340963|0.0|0.0|13517021.867340963
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|8000000.0|8275532.801011444|0.0|0.0|16275532.801011443
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|16000000.0|33102131.204045776|0.0|0.0|49102131.20404577
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|16000000.0|66204262.40809155|0.0|0.0|82204262.40809155
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|16000000.0|132408524.8161831|0.0|0.0|148408524.8161831
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|16000000.0|397225574.44854933|0.0|0.0|413225574.44854933
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|16000000.0|863019849.2483363|0.0|0.0|879019849.2483363
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|12800000.0|882723.4987745542|0.0|0.0|13682723.498774555
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|6400000.0|662042.6240809155|0.0|0.0|7062042.624080915
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|3200000.0|331021.31204045773|0.0|0.0|3531021.3120404575
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_19|None|0.0|1600000.0|331021.31204045773|0.0|0.0|1931021.3120404577
C318|Rates & Fx|Vega & Curvature|Concentration (reg vol, well traded)|S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1,S_IRV_1|C299|0.0|527226673.3492427|31778045.955883946|0.0|0.0|559004719.3051267
