Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|Total|1570997135.5798202|0.0|0.0|0.0|0.0|1570997135.5798202
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|Total|450333209.9679081|0.0|0.0|0.0|0.0|450333209.9679081
C158|Credit|Delta|CRNQ Intra-bucket correlation (exceeds concentration threshold)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|Total|3600000103.836851|0.0|0.0|0.0|0.0|3600000103.836851
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|Total|1547229782.5468588|0.0|0.0|0.0|0.0|1547229782.5468588
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|Total|973611832.3027921|0.0|0.0|0.0|0.0|973611832.3027921
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|Total|773614891.2734294|0.0|0.0|0.0|0.0|773614891.2734294
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|Total|1293614891.2734294|0.0|0.0|0.0|0.0|1293614891.2734294
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|Total|2612979888.6100655|0.0|0.0|0.0|0.0|2612979888.6100655
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|Total|2814519402.695158|0.0|0.0|5546169.849544819|0.0|2817983743.023054
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|Total|156000000.0|0.0|0.0|0.0|0.0|156000000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|Total|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|Total|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|Total|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|Total|68000000.0|0.0|0.0|0.0|0.0|68000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|Total|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|Total|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|Total|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|Total|230000000.0|0.0|0.0|0.0|0.0|230000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|Total|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|Total|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|Total|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|Total|116000000.0|0.0|0.0|0.0|0.0|116000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|Total|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|Total|108000000.0|0.0|0.0|0.0|0.0|108000000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|Total|54000000.0|0.0|0.0|0.0|0.0|54000000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|Total|12800000.0|0.0|0.0|0.0|0.0|12800000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|Total|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|Total|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|Total|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|Total|18000000000.0|0.0|0.0|0.0|0.0|18000000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|Total|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|Total|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|Total|54000000.0|0.0|0.0|0.0|0.0|54000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|Total|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|Total|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|Total|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|Total|10200000.0|0.0|0.0|0.0|0.0|10200000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|Total|341778875.88322365|0.0|0.0|0.0|0.0|341778875.88322365
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|Total|1269720629.1899319|0.0|0.0|0.0|0.0|1269720629.1899319
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|Total|76494630.9974012|0.0|0.0|0.0|0.0|76494630.9974012
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|Total|54305800.795126855|0.0|0.0|0.0|0.0|54305800.795126855
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|Total|392792202424.78625|0.0|0.0|0.0|0.0|392792202424.78625
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|Total|43893811.25701739|0.0|0.0|0.0|0.0|43893811.25701739
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|Total|162702673.61048496|0.0|0.0|0.0|0.0|162702673.61048496
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|Total|56557227.65482764|0.0|0.0|0.0|0.0|56557227.65482764
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|Total|66278201.54470096|0.0|0.0|0.0|0.0|66278201.54470096
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|Total|68813952.07368924|0.0|0.0|0.0|0.0|68813952.07368924
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|Total|244709623.84017512|0.0|0.0|0.0|0.0|244709623.84017512
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|Total|94868329.80505139|0.0|0.0|0.0|0.0|94868329.80505139
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|Total|109434181.1318566|0.0|0.0|0.0|0.0|109434181.1318566
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|Total|135753894.97174656|0.0|0.0|0.0|0.0|135753894.97174656
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|Total|32127745.0189085|0.0|0.0|0.0|0.0|32127745.0189085
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|Total|22400000.0|0.0|0.0|0.0|0.0|22400000.0
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|Total|32199378.875996973|0.0|0.0|0.0|0.0|32199378.875996973
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|Total|32199378.875996973|0.0|0.0|0.0|0.0|32199378.875996973
C211|Equities|Delta|EQ Intra Bucket Correlation (exceeds concentration threshold)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|Total|347000172.91061974|0.0|0.0|0.0|0.0|347000172.91061974
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|Total|163912171.60418564|0.0|0.0|0.0|0.0|163912171.60418564
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|Total|72415467.9609267|0.0|0.0|0.0|0.0|72415467.9609267
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|Total|154847021.28229654|0.0|0.0|0.0|0.0|154847021.28229654
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|Total|171847021.28229654|0.0|0.0|0.0|0.0|171847021.28229654
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|Total|288358665.553855|0.0|0.0|0.0|0.0|288358665.553855
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|Total|222721781.60206962|0.0|0.0|0.0|0.0|222721781.60206962
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|Total|18059756588.39288|0.0|0.0|0.0|0.0|18059756588.39288
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|Total|261969097.41417974|0.0|0.0|0.0|0.0|261969097.41417974
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|Total|18048203817.998066|0.0|0.0|0.0|0.0|18048203817.998066
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|Total|18035193539.21105|0.0|0.0|0.0|0.0|18035193539.21105
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|Total|18084782657.162346|0.0|0.0|0.0|0.0|18084782657.162346
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|Total|18106127193.66939|0.0|0.0|0.0|0.0|18106127193.66939
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|Total|4050000000.0|0.0|0.0|0.0|0.0|4050000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|Total|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|Total|43500000000.0|0.0|0.0|0.0|0.0|43500000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|Total|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|Total|11880000000.0|0.0|0.0|0.0|0.0|11880000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|Total|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|Total|250000000.0|0.0|0.0|0.0|0.0|250000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|Total|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|Total|350000000.0|0.0|0.0|0.0|0.0|350000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|Total|35000000.0|0.0|0.0|0.0|0.0|35000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|Total|15600000000.0|0.0|0.0|0.0|0.0|15600000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|Total|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|Total|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|Total|15900000000.0|0.0|0.0|0.0|0.0|15900000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|Total|53000000.0|0.0|0.0|0.0|0.0|53000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|Total|440000000.0|0.0|0.0|0.0|0.0|440000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|Total|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|Total|2958000000.0|0.0|0.0|0.0|0.0|2958000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|Total|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|Total|6000000000.0|0.0|0.0|0.0|0.0|6000000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|Total|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|Total|16800000000.0|0.0|0.0|0.0|0.0|16800000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|Total|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|Total|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|Total|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|Total|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|Total|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|Total|130000000.0|0.0|0.0|0.0|0.0|130000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|Total|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|Total|1450000000.0|0.0|0.0|0.0|0.0|1450000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|Total|116000000.0|0.0|0.0|0.0|0.0|116000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|Total|22100000000.0|0.0|0.0|0.0|0.0|22100000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|Total|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|Total|89088122375.47212|0.0|0.0|0.0|0.0|89088122375.47212
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|Total|1162586402319.0461|0.0|0.0|0.0|0.0|1162586402319.0461
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|Total|172879393525.89813|0.0|0.0|0.0|0.0|172879393525.89813
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|Total|222334207894.3319|0.0|0.0|0.0|0.0|222334207894.3319
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|Total|167600715988.9241|0.0|0.0|0.0|0.0|167600715988.9241
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|Total|32751907020.22614|0.0|0.0|0.0|0.0|32751907020.22614
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|Total|142749285429.26593|0.0|0.0|0.0|0.0|142749285429.26593
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|Total|375659420219.96466|0.0|0.0|0.0|0.0|375659420219.96466
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|Total|3676955262.1700473|0.0|0.0|0.0|0.0|3676955262.1700473
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|Total|31793353199.879807|0.0|0.0|0.0|0.0|31793353199.879807
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|Total|398413415938.7708|0.0|0.0|0.0|0.0|398413415938.7708
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|Total|4072706348.3634562|0.0|0.0|0.0|0.0|4072706348.3634562
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|Total|43471580383.050255|0.0|0.0|0.0|0.0|43471580383.050255
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|Total|11848323602.940628|0.0|0.0|0.0|0.0|11848323602.940628
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|Total|274317334.486904|0.0|0.0|0.0|0.0|274317334.486904
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|Total|384363109.57218564|0.0|0.0|0.0|0.0|384363109.57218564
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|Total|15578884170.568829|0.0|0.0|0.0|0.0|15578884170.568829
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|Total|15926037014.9011|0.0|0.0|0.0|0.0|15926037014.9011
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|Total|475932768.3612466|0.0|0.0|0.0|0.0|475932768.3612466
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|Total|2931772351.3260713|0.0|0.0|0.0|0.0|2931772351.3260713
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|Total|5989023292.657994|0.0|0.0|0.0|0.0|5989023292.657994
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|Total|16809670341.800282|0.0|0.0|0.0|0.0|16809670341.800282
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|Total|268757511.522934|0.0|0.0|0.0|0.0|268757511.522934
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|Total|157906301.3308842|0.0|0.0|0.0|0.0|157906301.3308842
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|Total|127903088.31298797|0.0|0.0|0.0|0.0|127903088.31298797
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|Total|1454632599.6621964|0.0|0.0|0.0|0.0|1454632599.6621964
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|Total|22134000000.0|0.0|0.0|0.0|0.0|22134000000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (exceeds concentration threshold)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|Total|35830671047.74638|0.0|0.0|0.0|0.0|35830671047.74638
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|Total|43531021455.96861|0.0|0.0|0.0|0.0|43531021455.96861
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|Total|11907264110.617517|0.0|0.0|0.0|0.0|11907264110.617517
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|Total|32585855827.337112|0.0|0.0|0.0|0.0|32585855827.337112
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|Total|32586062296.632282|0.0|0.0|0.0|0.0|32586062296.632282
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|Total|38830298221.87823|0.0|0.0|0.0|0.0|38830298221.87823
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|Total|32956763742.819168|0.0|0.0|0.0|0.0|32956763742.819168
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|Total|50676532714.857285|0.0|0.0|0.0|0.0|50676532714.857285
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|Total|22978696490.44523|0.0|0.0|0.0|0.0|22978696490.44523
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|Total|28051210740.358425|0.0|0.0|0.0|0.0|28051210740.358425
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|Total|25022507316.414154|0.0|0.0|0.0|0.0|25022507316.414154
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|Total|50897384966.22395|0.0|0.0|0.0|0.0|50897384966.22395
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|Total|50946483416.93878|0.0|0.0|0.0|0.0|50946483416.93878
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|Total|122777576189.99455|0.0|0.0|5546169.849544819|0.0|122780567848.63905
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|Total|122777576189.99455|0.0|0.0|5546169.849544819|8988637204.786484|131769205053.42554
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|Total|0.0|126000000.0|15335952.934546554|0.0|0.0|141335952.93454656
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|Total|0.0|36000000.0|6572551.2576628085|0.0|0.0|42572551.25766281
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|Total|0.0|45000000.0|10954252.096104683|0.0|0.0|55954252.09610468
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|Total|0.0|36000000.0|13145102.515325617|0.0|0.0|49145102.51532562
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|Total|0.0|14400000.0|10516082.012260493|0.0|0.0|24916082.012260493
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|Total|0.0|9000000.0|10954252.096104683|0.0|0.0|19954252.09610468
