Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|399699887.4155458|0.0|0.0|0.0|0.0|399699887.4155458
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|1039699887.4155458|0.0|0.0|0.0|0.0|1039699887.4155458
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|2106642712.4599345|0.0|0.0|0.0|0.0|2106642712.4599345
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|2148975263.9401393|0.0|0.0|3727787.5475944174|0.0|2149990278.63794
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|52000000.0|0.0|0.0|0.0|0.0|52000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|52000000.0|0.0|0.0|0.0|0.0|52000000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|190000000.0|0.0|0.0|0.0|0.0|190000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|38000000.0|0.0|0.0|0.0|0.0|38000000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|84000000.0|0.0|0.0|0.0|0.0|84000000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|120000000.0|0.0|0.0|0.0|0.0|120000000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|17000000000.0|0.0|0.0|0.0|0.0|17000000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|51000000.0|0.0|0.0|0.0|0.0|51000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|275739007.0338254|0.0|0.0|0.0|0.0|275739007.0338254
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|790210372.2632552|0.0|0.0|0.0|0.0|790210372.2632552
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|300587659.72087175|0.0|0.0|0.0|0.0|300587659.72087175
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|149755356.05335346|0.0|0.0|0.0|0.0|149755356.05335346
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|400693842672.37695|0.0|0.0|0.0|0.0|400693842672.37695
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|90730369.77771005|0.0|0.0|0.0|0.0|90730369.77771005
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|137248970.85224354|0.0|0.0|0.0|0.0|137248970.85224354
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|53029802.94136496|0.0|0.0|0.0|0.0|53029802.94136496
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|57123375.250417404|0.0|0.0|0.0|0.0|57123375.250417404
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|63686733.31236263|0.0|0.0|0.0|0.0|63686733.31236263
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|201077099.6409089|0.0|0.0|0.0|0.0|201077099.6409089
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|81873072.49639529|0.0|0.0|0.0|0.0|81873072.49639529
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|95916630.4662544|0.0|0.0|0.0|0.0|95916630.4662544
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|119903961.56924924|0.0|0.0|0.0|0.0|119903961.56924924
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|118429725.99816315|0.0|0.0|0.0|0.0|118429725.99816315
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|59995666.51017388|0.0|0.0|0.0|0.0|59995666.51017388
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|31346451.154795818|0.0|0.0|0.0|0.0|31346451.154795818
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|31346451.154795818|0.0|0.0|0.0|0.0|31346451.154795818
C211|Equities|Delta|EQ Intra Bucket Correlation (exceeds concentration threshold)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|279954567.74269646|0.0|0.0|0.0|0.0|279954567.74269646
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|138805187.22295648|0.0|0.0|0.0|0.0|138805187.22295648
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|64873106.90879542|0.0|0.0|0.0|0.0|64873106.90879542
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|133395052.38201302|0.0|0.0|0.0|0.0|133395052.38201302
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|175395052.38201302|0.0|0.0|0.0|0.0|175395052.38201302
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|244300143.26643363|0.0|0.0|0.0|0.0|244300143.26643363
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|193419337.19253615|0.0|0.0|0.0|0.0|193419337.19253615
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|17061469987.079073|0.0|0.0|0.0|0.0|17061469987.079073
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|224081413.77633265|0.0|0.0|0.0|0.0|224081413.77633265
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|17044558254.176023|0.0|0.0|0.0|0.0|17044558254.176023
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|17038057767.245655|0.0|0.0|0.0|0.0|17038057767.245655
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|17076221634.776237|0.0|0.0|0.0|0.0|17076221634.776237
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|17098162126.906532|0.0|0.0|0.0|0.0|17098162126.906532
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|2850000000.0|0.0|0.0|0.0|0.0|2850000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|42000000000.0|0.0|0.0|0.0|0.0|42000000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|5760000000.0|0.0|0.0|0.0|0.0|5760000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|190000000.0|0.0|0.0|0.0|0.0|190000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|15600000000.0|0.0|0.0|0.0|0.0|15600000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|280000000.0|0.0|0.0|0.0|0.0|280000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|12600000000.0|0.0|0.0|0.0|0.0|12600000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|280000000.0|0.0|0.0|0.0|0.0|280000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|2703000000.0|0.0|0.0|0.0|0.0|2703000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|53000000.0|0.0|0.0|0.0|0.0|53000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|6000000000.0|0.0|0.0|0.0|0.0|6000000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|15200000000.0|0.0|0.0|0.0|0.0|15200000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|110000000.0|0.0|0.0|0.0|0.0|110000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|1325000000.0|0.0|0.0|0.0|0.0|1325000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|106000000.0|0.0|0.0|0.0|0.0|106000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|20800000000.0|0.0|0.0|0.0|0.0|20800000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|69810457669.32057|0.0|0.0|0.0|0.0|69810457669.32057
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|1269097591067.044|0.0|0.0|0.0|0.0|1269097591067.044
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|86400000000.0|0.0|0.0|0.0|0.0|86400000000.0
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|268145143871.40814|0.0|0.0|0.0|0.0|268145143871.40814
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|147136300446.52783|0.0|0.0|0.0|0.0|147136300446.52783
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|30220458715.90966|0.0|0.0|0.0|0.0|30220458715.90966
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|170848439235.44983|0.0|0.0|0.0|0.0|170848439235.44983
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|460923610495.97327|0.0|0.0|0.0|0.0|460923610495.97327
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|8164965809.277261|0.0|0.0|0.0|0.0|8164965809.277261
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|40318466038.57473|0.0|0.0|0.0|0.0|40318466038.57473
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|370376209529.3998|0.0|0.0|0.0|0.0|370376209529.3998
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|2855378258.6550593|0.0|0.0|0.0|0.0|2855378258.6550593
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|41980400188.65947|0.0|0.0|0.0|0.0|41980400188.65947
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|5745283422.077626|0.0|0.0|0.0|0.0|5745283422.077626
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|208481174.21004707|0.0|0.0|0.0|0.0|208481174.21004707
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|263781727.94945446|0.0|0.0|0.0|0.0|263781727.94945446
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|15582248361.517025|0.0|0.0|0.0|0.0|15582248361.517025
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|12614761353.271807|0.0|0.0|0.0|0.0|12614761353.271807
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|300005333.28592676|0.0|0.0|0.0|0.0|300005333.28592676
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|2696090777.4034615|0.0|0.0|0.0|0.0|2696090777.4034615
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|5989424012.373811|0.0|0.0|0.0|0.0|5989424012.373811
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|15211977156.175327|0.0|0.0|0.0|0.0|15211977156.175327
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|309378409.07212645|0.0|0.0|0.0|0.0|309378409.07212645
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|157906301.3308842|0.0|0.0|0.0|0.0|157906301.3308842
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|108894444.30272833|0.0|0.0|0.0|0.0|108894444.30272833
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|1329233237.622352|0.0|0.0|0.0|0.0|1329233237.622352
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|20832000000.0|0.0|0.0|0.0|0.0|20832000000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (exceeds concentration threshold)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|33203890545.923035|0.0|0.0|0.0|0.0|33203890545.923035
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|42014880411.58751|0.0|0.0|0.0|0.0|42014880411.58751
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|5778604675.871157|0.0|0.0|0.0|0.0|5778604675.871157
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|36704310373.57874|0.0|0.0|0.0|0.0|36704310373.57874
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|36704463434.301834|0.0|0.0|0.0|0.0|36704463434.301834
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|40302083941.1562|0.0|0.0|0.0|0.0|40302083941.1562
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|35556969944.02082|0.0|0.0|0.0|0.0|35556969944.02082
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|52825730633.84926|0.0|0.0|0.0|0.0|52825730633.84926
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|22228596055.53171|0.0|0.0|0.0|0.0|22228596055.53171
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|25885664005.39109|0.0|0.0|0.0|0.0|25885664005.39109
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|24342464817.680237|0.0|0.0|0.0|0.0|24342464817.680237
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|53271770516.85066|0.0|0.0|0.0|0.0|53271770516.85066
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|53302818278.47215|0.0|0.0|0.0|0.0|53302818278.47215
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|124145731045.79042|0.0|0.0|3727787.5475944174|0.0|124147067840.73784
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|124145731045.79042|0.0|0.0|3727787.5475944174|8940985027.707743|133088052868.44559
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|96000000.0|9059778.736087713|0.0|0.0|105059778.73608771
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|32000000.0|4529889.368043857|0.0|0.0|36529889.368043855
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|16000000.0|3019926.2453625714|0.0|0.0|19019926.245362572
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|32000000.0|9059778.736087713|0.0|0.0|41059778.73608771
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|14400000.0|8153800.862478944|0.0|0.0|22553800.86247894
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|8000000.0|7549815.61340643|0.0|0.0|15549815.61340643
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|8000000.0|11324723.420109643|0.0|0.0|19324723.420109645
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|16000000.0|45298893.68043857|0.0|0.0|61298893.68043857
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|16000000.0|90597787.36087714|0.0|0.0|106597787.36087714
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|16000000.0|181195574.72175428|0.0|0.0|197195574.72175428
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|16000000.0|543586724.1652629|0.0|0.0|559586724.1652629
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|16000000.0|1181006870.9542913|0.0|0.0|1197006870.9542913
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|12800000.0|1207970.4981450287|0.0|0.0|14007970.498145029
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|6400000.0|905977.8736087714|0.0|0.0|7305977.873608772
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|3200000.0|452988.9368043857|0.0|0.0|3652988.936804386
