Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|79939977.48310916|0.0|0.0|0.0|0.0|79939977.48310916
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|207939977.48310918|0.0|0.0|0.0|0.0|207939977.48310918
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|378053696.5315696|0.0|0.0|0.0|0.0|378053696.5315696
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|386397476.1634099|0.0|0.0|798811.6173416609|0.0|386620300.09263015
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|45600000.0|0.0|0.0|0.0|0.0|45600000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|7600000.0|0.0|0.0|0.0|0.0|7600000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|16800000.0|0.0|0.0|0.0|0.0|16800000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|8400000.0|0.0|0.0|0.0|0.0|8400000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|19400000.0|0.0|0.0|0.0|0.0|19400000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|9700000.0|0.0|0.0|0.0|0.0|9700000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|16800000.0|0.0|0.0|0.0|0.0|16800000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|8400000.0|0.0|0.0|0.0|0.0|8400000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|68000000.0|0.0|0.0|0.0|0.0|68000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|13600000.0|0.0|0.0|0.0|0.0|13600000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|29600000.0|0.0|0.0|0.0|0.0|29600000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|14800000.0|0.0|0.0|0.0|0.0|14800000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|34800000.0|0.0|0.0|0.0|0.0|34800000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|17400000.0|0.0|0.0|0.0|0.0|17400000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|34800000.0|0.0|0.0|0.0|0.0|34800000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|17400000.0|0.0|0.0|0.0|0.0|17400000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|3960000.0|0.0|0.0|0.0|0.0|3960000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|39600000.0|0.0|0.0|0.0|0.0|39600000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|7000000000.0|0.0|0.0|0.0|0.0|7000000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|14000000.0|0.0|0.0|0.0|0.0|14000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|7000000.0|0.0|0.0|0.0|0.0|7000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|14000000.0|0.0|0.0|0.0|0.0|14000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|7000000.0|0.0|0.0|0.0|0.0|7000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|13860000.0|0.0|0.0|0.0|0.0|13860000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|2970000.0|0.0|0.0|0.0|0.0|2970000.0
C193|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1,S_EQ_1|C165|91200000.0|0.0|0.0|0.0|0.0|91200000.0
C194|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|272000000.0|0.0|0.0|0.0|0.0|272000000.0
C195|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18,S_EQ_18|C182|79200000.0|0.0|0.0|0.0|0.0|79200000.0
C196|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19,S_EQ_19|C183|38400000.0|0.0|0.0|0.0|0.0|38400000.0
C197|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|70000000000.0|0.0|0.0|0.0|0.0|70000000000.0
C198|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27,S_EQ_27|C191|27720000.0|0.0|0.0|0.0|0.0|27720000.0
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|47413280.83986595|0.0|0.0|0.0|0.0|47413280.83986595
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|17132705.565671757|0.0|0.0|0.0|0.0|17132705.565671757
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|19106784.135484442|0.0|0.0|0.0|0.0|19106784.135484442
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|20575713.839378696|0.0|0.0|0.0|0.0|20575713.839378696
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|71964435.66095686|0.0|0.0|0.0|0.0|71964435.66095686
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|28850511.260634534|0.0|0.0|0.0|0.0|28850511.260634534
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|33378987.40225653|0.0|0.0|0.0|0.0|33378987.40225653
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|43465186.06885285|0.0|0.0|0.0|0.0|43465186.06885285
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|39081809.57939384|0.0|0.0|0.0|0.0|39081809.57939384
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|19860634.430954114|0.0|0.0|0.0|0.0|19860634.430954114
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|12907362.240210041|0.0|0.0|0.0|0.0|12907362.240210041
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|12907362.240210041|0.0|0.0|0.0|0.0|12907362.240210041
C211|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|92720000.0|0.0|0.0|0.0|0.0|92720000.0
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|47750953.917173214|0.0|0.0|0.0|0.0|47750953.917173214
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|21166775.85273676|0.0|0.0|0.0|0.0|21166775.85273676
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|45838115.1444952|0.0|0.0|0.0|0.0|45838115.1444952
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|59698115.1444952|0.0|0.0|0.0|0.0|59698115.1444952
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|85930995.5720286|0.0|0.0|0.0|0.0|85930995.5720286
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|66970767.3541225|0.0|0.0|0.0|0.0|66970767.3541225
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|7022447712.58569|0.0|0.0|0.0|0.0|7022447712.58569
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|79560902.96119069|0.0|0.0|0.0|0.0|79560902.96119069
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|7017228076.21357|0.0|0.0|0.0|0.0|7017228076.21357
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|7013793035.623449|0.0|0.0|0.0|0.0|7013793035.623449
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|7027712679.431339|0.0|0.0|0.0|0.0|7027712679.431339
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|7035737748.342918|0.0|0.0|0.0|0.0|7035737748.342918
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|5600000.0|0.0|0.0|0.0|0.0|5600000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|17220000000.0|0.0|0.0|0.0|0.0|17220000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|8199999.999999999|0.0|0.0|0.0|0.0|8199999.999999999
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|2088000000.0|0.0|0.0|0.0|0.0|2088000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|5800000.0|0.0|0.0|0.0|0.0|5800000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|6400000.0|0.0|0.0|0.0|0.0|6400000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|5915000000.0|0.0|0.0|0.0|0.0|5915000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|9100000.0|0.0|0.0|0.0|0.0|9100000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|3690000000.0|0.0|0.0|0.0|0.0|3690000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|12300000.0|0.0|0.0|0.0|0.0|12300000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|69000000.0|0.0|0.0|0.0|0.0|69000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|6900000.0|0.0|0.0|0.0|0.0|6900000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|632400000.0|0.0|0.0|0.0|0.0|632400000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|12400000.0|0.0|0.0|0.0|0.0|12400000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|1920000000.0|0.0|0.0|0.0|0.0|1920000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|6400000.0|0.0|0.0|0.0|0.0|6400000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|4560000000.0|0.0|0.0|0.0|0.0|4560000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|5700000.0|0.0|0.0|0.0|0.0|5700000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|4800000.0|0.0|0.0|0.0|0.0|4800000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|3900000.0|0.0|0.0|0.0|0.0|3900000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|310000000.0|0.0|0.0|0.0|0.0|310000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|24800000.0|0.0|0.0|0.0|0.0|24800000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|6110000000.0|0.0|0.0|0.0|0.0|6110000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|9400000.0|0.0|0.0|0.0|0.0|9400000.0
C257|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|8399999999.999999|0.0|0.0|0.0|0.0|8399999999.999999
C258|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|172200000000.0|0.0|0.0|0.0|0.0|172200000000.0
C259|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|20880000000.0|0.0|0.0|0.0|0.0|20880000000.0
C260|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|59150000000.0|0.0|0.0|0.0|0.0|59150000000.0
C261|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|36900000000.0|0.0|0.0|0.0|0.0|36900000000.0
C262|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|3162000000.0|0.0|0.0|0.0|0.0|3162000000.0
C263|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|19200000000.0|0.0|0.0|0.0|0.0|19200000000.0
C264|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|45600000000.0|0.0|0.0|0.0|0.0|45600000000.0
C265|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|1000000000.0|0.0|0.0|0.0|0.0|1000000000.0
C266|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|3100000000.0|0.0|0.0|0.0|0.0|3100000000.0
C267|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|61100000000.0|0.0|0.0|0.0|0.0|61100000000.0
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|841585170.9720175|0.0|0.0|0.0|0.0|841585170.9720175
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|17211964077.35038|0.0|0.0|0.0|0.0|17211964077.35038
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|2082665240.5031395|0.0|0.0|0.0|0.0|2082665240.5031395
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|70225237.62864743|0.0|0.0|0.0|0.0|70225237.62864743
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|109909053.31227268|0.0|0.0|0.0|0.0|109909053.31227268
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|5908269170.408539|0.0|0.0|0.0|0.0|5908269170.408539
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|3694322967.7438865|0.0|0.0|0.0|0.0|3694322967.7438865
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|73929885.70260338|0.0|0.0|0.0|0.0|73929885.70260338
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|630783502.6377909|0.0|0.0|0.0|0.0|630783502.6377909
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|1916615683.9596195|0.0|0.0|0.0|0.0|1916615683.9596195
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|4563593146.852598|0.0|0.0|0.0|0.0|4563593146.852598
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|103126136.35737547|0.0|0.0|0.0|0.0|103126136.35737547
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|47371890.39926526|0.0|0.0|0.0|0.0|47371890.39926526
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|38608030.2527855|0.0|0.0|0.0|0.0|38608030.2527855
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|310990417.8588144|0.0|0.0|0.0|0.0|310990417.8588144
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|6119400000.0|0.0|0.0|0.0|0.0|6119400000.0
C284|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|4954570253.816167|0.0|0.0|0.0|0.0|4954570253.816167
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|17225394131.920467|0.0|0.0|0.0|0.0|17225394131.920467
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|2095628167.3999326|0.0|0.0|0.0|0.0|2095628167.3999326
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|15297423783.108057|0.0|0.0|0.0|0.0|15297423783.108057
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|15297443885.826155|0.0|0.0|0.0|0.0|15297443885.826155
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|16738543138.517164|0.0|0.0|0.0|0.0|16738543138.517164
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|14533600318.709745|0.0|0.0|0.0|0.0|14533600318.709745
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|19853149758.1618|0.0|0.0|0.0|0.0|19853149758.1618
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|7194881015.833409|0.0|0.0|0.0|0.0|7194881015.833409
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|8388443751.972114|0.0|0.0|0.0|0.0|8388443751.972114
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|7223967969.751804|0.0|0.0|0.0|0.0|7223967969.751804
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|20180294797.64852|0.0|0.0|0.0|0.0|20180294797.64852
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|20189029220.462456|0.0|0.0|0.0|0.0|20189029220.462456
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|40367094184.79767|0.0|0.0|798811.6173416609|0.0|40367397413.196976
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|40367094184.79767|0.0|0.0|798811.6173416609|3187696457.2634034|43555093870.46037
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|24000000.0|731080.6799675494|0.0|0.0|24731080.67996755
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|8000000.0|365540.3399837747|0.0|0.0|8365540.339983774
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|4000000.0|243693.55998918318|0.0|0.0|4243693.559989183
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|8000000.0|731080.6799675494|0.0|0.0|8731080.679967549
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|3600000.0|657972.6119707945|0.0|0.0|4257972.611970794
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|2000000.0|609233.8999729579|0.0|0.0|2609233.899972958
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|2000000.0|913850.8499594367|0.0|0.0|2913850.849959437
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|4000000.0|3655403.3998377468|0.0|0.0|7655403.399837747
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|4000000.0|7310806.7996754935|0.0|0.0|11310806.799675494
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|4000000.0|14621613.599350987|0.0|0.0|18621613.59935099
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|4000000.0|43864840.79805296|0.0|0.0|47864840.79805296
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|4000000.0|95301588.63862698|0.0|0.0|99301588.63862698
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|4000000.0|0.0|0.0|0.0|4000000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|4000000.0|0.0|0.0|0.0|4000000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|4000000.0|0.0|0.0|0.0|4000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|3200000.0|97477.42399567328|0.0|0.0|3297477.423995673
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|1600000.0|73108.06799675494|0.0|0.0|1673108.067996755
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|800000.0|36554.03399837747|0.0|0.0|836554.0339983775
