Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|1315596741.6499062|0.0|0.0|0.0|0.0|1315596741.6499062
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|2612497787.295141|0.0|0.0|0.0|0.0|2612497787.295141
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|2675581227.705391|0.0|0.0|10469001.862641921|0.0|2679408381.779226
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|54000000.0|0.0|0.0|0.0|0.0|54000000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|144000000.0|0.0|0.0|0.0|0.0|144000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|84000000.0|0.0|0.0|0.0|0.0|84000000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|88000000.0|0.0|0.0|0.0|0.0|88000000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|10800000.0|0.0|0.0|0.0|0.0|10800000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|10800000.0|0.0|0.0|0.0|0.0|10800000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|1600000000.0|0.0|0.0|0.0|0.0|1600000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_29|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|110096376.51263607|0.0|0.0|0.0|0.0|110096376.51263607
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|594890241.9774592|0.0|0.0|0.0|0.0|594890241.9774592
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|24941531.62899183|0.0|0.0|0.0|0.0|24941531.62899183
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|152976269.82782257|0.0|0.0|0.0|0.0|152976269.82782257
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|16865480854.231358|0.0|0.0|0.0|0.0|16865480854.231358
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|41311822.35954578|0.0|0.0|0.0|0.0|41311822.35954578
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|58949130.61275798|0.0|0.0|0.0|0.0|58949130.61275798
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|65580484.90214143|0.0|0.0|0.0|0.0|65580484.90214143
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|59714654.8177246|0.0|0.0|0.0|0.0|59714654.8177246
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|65248448.25741069|0.0|0.0|0.0|0.0|65248448.25741069
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|156589654.83070713|0.0|0.0|0.0|0.0|156589654.83070713
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|79689397.03624316|0.0|0.0|0.0|0.0|79689397.03624316
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|95393920.14169456|0.0|0.0|0.0|0.0|95393920.14169456
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|110963777.87368272|0.0|0.0|0.0|0.0|110963777.87368272
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|13661039.491927398|0.0|0.0|0.0|0.0|13661039.491927398
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|58289278.60250116|0.0|0.0|0.0|0.0|58289278.60250116
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|25399212.58622007|0.0|0.0|0.0|0.0|25399212.58622007
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|25399212.58622007|0.0|0.0|0.0|0.0|25399212.58622007
C211|Equities|Delta|EQ Intra Bucket Correlation (ex concentration)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|115957803.19242048|0.0|0.0|0.0|0.0|115957803.19242048
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|63277168.0782255|0.0|0.0|0.0|0.0|63277168.0782255
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|74370155.30439614|0.0|0.0|0.0|0.0|74370155.30439614
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|75073297.51649384|0.0|0.0|0.0|0.0|75073297.51649384
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|91073297.51649384|0.0|0.0|0.0|0.0|91073297.51649384
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|177293654.708791|0.0|0.0|0.0|0.0|177293654.708791
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|147958318.45489457|0.0|0.0|0.0|0.0|147958318.45489457
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|1665338668.2594025|0.0|0.0|0.0|0.0|1665338668.2594025
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|188280131.71867073|0.0|0.0|0.0|0.0|188280131.71867073
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|1654995879.1489482|0.0|0.0|0.0|0.0|1654995879.1489482
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|1659250688.7146378|0.0|0.0|0.0|0.0|1659250688.7146378
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|1678395119.1540089|0.0|0.0|0.0|0.0|1678395119.1540089
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|1703647586.78619|0.0|0.0|0.0|0.0|1703647586.78619
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|2850000000.0|0.0|0.0|0.0|0.0|2850000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|42000000000.0|0.0|0.0|0.0|0.0|42000000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|6120000000.0|0.0|0.0|0.0|0.0|6120000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|180000000.0|0.0|0.0|0.0|0.0|180000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|13000000000.0|0.0|0.0|0.0|0.0|13000000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_14|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|12300000000.0|0.0|0.0|0.0|0.0|12300000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_16|None|41000000.0|0.0|0.0|0.0|0.0|41000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|250000000.0|0.0|0.0|0.0|0.0|250000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_18|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|7280000000.0|0.0|0.0|0.0|0.0|7280000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_20|None|91000000.0|0.0|0.0|0.0|0.0|91000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|6000000000.0|0.0|0.0|0.0|0.0|6000000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_22|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|15200000000.0|0.0|0.0|0.0|0.0|15200000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_24|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|7200000000.0|0.0|0.0|0.0|0.0|7200000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_26|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C251|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_28|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_30|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|3185000000.0|0.0|0.0|0.0|0.0|3185000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_32|None|182000000.0|0.0|0.0|0.0|0.0|182000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|22100000000.0|0.0|0.0|0.0|0.0|22100000000.0
C257|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_34|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C258|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|29500302661.885643|0.0|0.0|0.0|0.0|29500302661.885643
C259|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|430371932170.30316|0.0|0.0|0.0|0.0|430371932170.30316
C260|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|62068128467.26226|0.0|0.0|0.0|0.0|62068128467.26226
C261|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|131011688409.85143|0.0|0.0|0.0|0.0|131011688409.85143
C262|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15|C238|134739749146.27086|0.0|0.0|0.0|0.0|134739749146.27086
C263|Commodities|Delta|CM Concentration (bkt 10)|S_CM_19,S_CM_19,S_CM_19,S_CM_19,S_CM_19|C242|42031099597.00475|0.0|0.0|0.0|0.0|42031099597.00475
C264|Commodities|Delta|CM Concentration (bkt 11)|S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21|C244|61025715325.87293|0.0|0.0|0.0|0.0|61025715325.87293
C265|Commodities|Delta|CM Concentration (bkt 12)|S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23|C246|155948709516.9434|0.0|0.0|0.0|0.0|155948709516.9434
C266|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25|C248|77340406396.25874|0.0|0.0|0.0|0.0|77340406396.25874
C267|Commodities|Delta|CM Concentration (bkt 16)|S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31|C254|34401931874.04839|0.0|0.0|0.0|0.0|34401931874.04839
C268|Commodities|Delta|CM Concentration (bkt 17)|S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33|C256|230024092941.00766|0.0|0.0|0.0|0.0|230024092941.00766
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C258|2855757517.717497|0.0|0.0|0.0|0.0|2855757517.717497
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C259|41980600281.558624|0.0|0.0|0.0|0.0|41980600281.558624
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C260|6104193198.122091|0.0|0.0|0.0|0.0|6104193198.122091
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|197672456.35140976|0.0|0.0|0.0|0.0|197672456.35140976
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|263781727.94945446|0.0|0.0|0.0|0.0|263781727.94945446
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C261|12981602366.426111|0.0|0.0|0.0|0.0|12981602366.426111
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 7)|S_CM_13,S_CM_14|C236,C237|216000000.0|0.0|0.0|0.0|0.0|216000000.0
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_15,S_CM_16|C238,C239,C262|12323825258.41713|0.0|0.0|0.0|0.0|12323825258.41713
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_17,S_CM_18|C240,C241|275000000.0|0.0|0.0|0.0|0.0|275000000.0
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_19,S_CM_20|C242,C243,C263|7271463745.354163|0.0|0.0|0.0|0.0|7271463745.354163
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_21,S_CM_22|C244,C245,C264|5989023292.657994|0.0|0.0|0.0|0.0|5989023292.657994
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_23,S_CM_24|C246,C247,C265|15212167005.39407|0.0|0.0|0.0|0.0|15212167005.39407
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_25,S_CM_26|C248,C249,C266|7211368802.106851|0.0|0.0|0.0|0.0|7211368802.106851
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_27,S_CM_28|C250,C251|147427948.50366738|0.0|0.0|0.0|0.0|147427948.50366738
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_29,S_CM_30|C252,C253|97570487.34120375|0.0|0.0|0.0|0.0|97570487.34120375
C284|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_31,S_CM_32|C254,C255,C267|3190195762.018375|0.0|0.0|0.0|0.0|3190195762.018375
C285|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_33,S_CM_34|C256,C257,C268|22134000000.0|0.0|0.0|0.0|0.0|22134000000.0
C286|Commodities|Delta|CM Intra Bucket Correlation (ex concentration)|S_CM_19,S_CM_19,S_CM_19,S_CM_19,S_CM_19,S_CM_15|C238,C242,C262,C263|43079756618.720055|0.0|0.0|0.0|0.0|43079756618.720055
C287|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C259|42015130715.01742|0.0|0.0|0.0|0.0|42015130715.01742
C288|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C260|6137806774.410546|0.0|0.0|0.0|0.0|6137806774.410546
C289|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C259,C260|36659558098.80965|0.0|0.0|0.0|0.0|36659558098.80965
C290|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_32|C226,C228,C255,C259,C260,C289|36660009874.52131|0.0|0.0|0.0|0.0|36660009874.52131
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_15|C224,C226,C228,C230,C232,C234,C236,C238,C258-C262,C289|39902916184.158775|0.0|0.0|0.0|0.0|39902916184.158775
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_17,S_CM_19,S_CM_21,S_CM_23|C224,C226,C228,C230,C240,C242,C244,C246,C258-C260,C263-C265,C289|36127227875.93867|0.0|0.0|0.0|0.0|36127227875.93867
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C224,C226,C228,C230,C248,C250,C252,C254,C256,C258-C260,C266-C268,C289|52905605175.63332|0.0|0.0|0.0|0.0|52905605175.63332
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_15,S_CM_17,S_CM_19,S_CM_21,S_CM_23|C232,C234,C236,C238,C240,C242,C244,C246,C261-C265,C286|23036454588.32587|0.0|0.0|0.0|0.0|23036454588.32587
C295|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_15,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C232,C234,C236,C238,C248,C250,C252,C254,C256,C261,C262,C266-C268|28166373089.19982|0.0|0.0|0.0|0.0|28166373089.19982
C296|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_17,S_CM_19,S_CM_21,S_CM_23,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C240,C242,C244,C246,C248,C250,C252,C254,C256,C263-C268|28566662650.71928|0.0|0.0|0.0|0.0|28566662650.71928
C297|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_15,S_CM_17,S_CM_19,S_CM_21,S_CM_23,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C224,C226,C228,C230,C232,C234,C236,C238,C240,C242,C244,C246,C248,C250,C252,C254,C256,C258-C268,C286,C289,C291-C296|53304787467.91886|0.0|0.0|0.0|0.0|53304787467.91886
C298|Commodities|Delta|All Commodities|All S_CM|C224-C297|53337963430.224236|0.0|0.0|0.0|0.0|53337963430.224236
C299|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C298|70332183638.20792|0.0|0.0|10469001.862641921|0.0|70336755626.85649
C300|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C299|70332183638.20792|0.0|0.0|10469001.862641921|3897592958.892701|74234348585.74919
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|126000000.0|5853251.24802419|0.0|0.0|131853251.2480242
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|42000000.0|2926625.624012095|0.0|0.0|44926625.6240121
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|21000000.0|1951083.7493413966|0.0|0.0|22951083.7493414
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|42000000.0|5853251.24802419|0.0|0.0|47853251.24802419
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|16800000.0|4682600.998419352|0.0|0.0|21482600.998419352
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|10500000.0|4877709.3733534925|0.0|0.0|15377709.373353492
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|10500000.0|7316564.060030237|0.0|0.0|17816564.060030237
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|21000000.0|29266256.240120947|0.0|0.0|50266256.24012095
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|21000000.0|58532512.480241895|0.0|0.0|79532512.4802419
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|21000000.0|117065024.96048379|0.0|0.0|138065024.9604838
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|21000000.0|351195074.8814514|0.0|0.0|372195074.8814514
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|21000000.0|763013109.117439|0.0|0.0|784013109.117439
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|21000000.0|0.0|0.0|0.0|21000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|21000000.0|0.0|0.0|0.0|21000000.0
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|21000000.0|0.0|0.0|0.0|21000000.0
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|16800000.0|780433.4997365588|0.0|0.0|17580433.49973656
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|8400000.0|585325.124802419|0.0|0.0|8985325.124802418
