Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|277526293.45125276|0.0|0.0|0.0|0.0|277526293.45125276
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|508722990.1669024|0.0|0.0|0.0|0.0|508722990.1669024
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|522284168.5240579|0.0|0.0|3768840.6705510914|0.0|523689038.87796783
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|9500000.0|0.0|0.0|0.0|0.0|9500000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|17800000.0|0.0|0.0|0.0|0.0|17800000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|8900000.0|0.0|0.0|0.0|0.0|8900000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|28400000.0|0.0|0.0|0.0|0.0|28400000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|14200000.0|0.0|0.0|0.0|0.0|14200000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|35600000.0|0.0|0.0|0.0|0.0|35600000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|17800000.0|0.0|0.0|0.0|0.0|17800000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|2920000.0|0.0|0.0|0.0|0.0|2920000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|2920000.0|0.0|0.0|0.0|0.0|2920000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|520000000.0|0.0|0.0|0.0|0.0|520000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|10400000.0|0.0|0.0|0.0|0.0|10400000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|5200000.0|0.0|0.0|0.0|0.0|5200000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|15600000.0|0.0|0.0|0.0|0.0|15600000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|10400000.0|0.0|0.0|0.0|0.0|10400000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|5200000.0|0.0|0.0|0.0|0.0|5200000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_29|None|3000000.0|0.0|0.0|0.0|0.0|3000000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|38000000.0|0.0|0.0|0.0|0.0|38000000.0
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|192000000.0|0.0|0.0|0.0|0.0|192000000.0
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|5840000.0|0.0|0.0|0.0|0.0|5840000.0
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|38400000.0|0.0|0.0|0.0|0.0|38400000.0
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|5200000000.0|0.0|0.0|0.0|0.0|5200000000.0
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|22400669.63284803|0.0|0.0|0.0|0.0|22400669.63284803
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|20493901.531919196|0.0|0.0|0.0|0.0|20493901.531919196
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|20591260.281974|0.0|0.0|0.0|0.0|20591260.281974
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|21507821.83299834|0.0|0.0|0.0|0.0|21507821.83299834
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|52196551.610235706|0.0|0.0|0.0|0.0|52196551.610235706
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|26942605.664634593|0.0|0.0|0.0|0.0|26942605.664634593
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|33960235.570443265|0.0|0.0|0.0|0.0|33960235.570443265
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|40350464.681339175|0.0|0.0|0.0|0.0|40350464.681339175
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|3693540.307076667|0.0|0.0|0.0|0.0|3693540.307076667
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|19295761.19255211|0.0|0.0|0.0|0.0|19295761.19255211
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|8254744.090521523|0.0|0.0|0.0|0.0|8254744.090521523
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|8254744.090521523|0.0|0.0|0.0|0.0|8254744.090521523
C211|Equities|Delta|EQ Intra Bucket Correlation (ex concentration)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|40439213.64220625|0.0|0.0|0.0|0.0|40439213.64220625
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|22759613.353482082|0.0|0.0|0.0|0.0|22759613.353482082
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|23748684.174075834|0.0|0.0|0.0|0.0|23748684.174075834
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|25436194.68395381|0.0|0.0|0.0|0.0|25436194.68395381
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|30436194.68395381|0.0|0.0|0.0|0.0|30436194.68395381
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|59616668.80998971|0.0|0.0|0.0|0.0|59616668.80998971
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|52165467.5048542|0.0|0.0|0.0|0.0|52165467.5048542
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|542366447.3398037|0.0|0.0|0.0|0.0|542366447.3398037
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|64546129.86074378|0.0|0.0|0.0|0.0|64546129.86074378
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|537980366.9280134|0.0|0.0|0.0|0.0|537980366.9280134
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|539281978.9312452|0.0|0.0|0.0|0.0|539281978.9312452
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|546464866.2814472|0.0|0.0|0.0|0.0|546464866.2814472
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|553695382.8588054|0.0|0.0|0.0|0.0|553695382.8588054
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|660000000.0|0.0|0.0|0.0|0.0|660000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|4400000.0|0.0|0.0|0.0|0.0|4400000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|17430000000.0|0.0|0.0|0.0|0.0|17430000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|8300000.000000001|0.0|0.0|0.0|0.0|8300000.000000001
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|2160000000.0|0.0|0.0|0.0|0.0|2160000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|6000000.0|0.0|0.0|0.0|0.0|6000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|55000000.0|0.0|0.0|0.0|0.0|55000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|4550000000.0|0.0|0.0|0.0|0.0|4550000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|7000000.0|0.0|0.0|0.0|0.0|7000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|88000000.0|0.0|0.0|0.0|0.0|88000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_14|None|8800000.0|0.0|0.0|0.0|0.0|8800000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|3600000000.0|0.0|0.0|0.0|0.0|3600000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_16|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|69000000.0|0.0|0.0|0.0|0.0|69000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_18|None|6900000.0|0.0|0.0|0.0|0.0|6900000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|1040000000.0|0.0|0.0|0.0|0.0|1040000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_20|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|1920000000.0|0.0|0.0|0.0|0.0|1920000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_22|None|6400000.0|0.0|0.0|0.0|0.0|6400000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|4480000000.0|0.0|0.0|0.0|0.0|4480000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_24|None|5600000.0|0.0|0.0|0.0|0.0|5600000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|2475000000.0|0.0|0.0|0.0|0.0|2475000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_26|None|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C251|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_28|None|4800000.0|0.0|0.0|0.0|0.0|4800000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|31000000.0|0.0|0.0|0.0|0.0|31000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_30|None|3100000.0|0.0|0.0|0.0|0.0|3100000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|455000000.0|0.0|0.0|0.0|0.0|455000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_32|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|8060000000.0|0.0|0.0|0.0|0.0|8060000000.0
C257|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_34|None|12400000.0|0.0|0.0|0.0|0.0|12400000.0
C258|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|6600000000.000001|0.0|0.0|0.0|0.0|6600000000.000001
C259|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|174300000000.0|0.0|0.0|0.0|0.0|174300000000.0
C260|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|21600000000.0|0.0|0.0|0.0|0.0|21600000000.0
C261|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|45500000000.0|0.0|0.0|0.0|0.0|45500000000.0
C262|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15,S_CM_15|C238|36000000000.0|0.0|0.0|0.0|0.0|36000000000.0
C263|Commodities|Delta|CM Concentration (bkt 10)|S_CM_19,S_CM_19,S_CM_19,S_CM_19,S_CM_19|C242|5200000000.0|0.0|0.0|0.0|0.0|5200000000.0
C264|Commodities|Delta|CM Concentration (bkt 11)|S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21,S_CM_21|C244|19200000000.0|0.0|0.0|0.0|0.0|19200000000.0
C265|Commodities|Delta|CM Concentration (bkt 12)|S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23,S_CM_23|C246|44800000000.0|0.0|0.0|0.0|0.0|44800000000.0
C266|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25,S_CM_25|C248|24750000000.0|0.0|0.0|0.0|0.0|24750000000.0
C267|Commodities|Delta|CM Concentration (bkt 16)|S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31,S_CM_31|C254|4550000000.0|0.0|0.0|0.0|0.0|4550000000.0
C268|Commodities|Delta|CM Concentration (bkt 17)|S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33,S_CM_33|C256|80600000000.0|0.0|0.0|0.0|0.0|80600000000.0
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C258|661333319.892473|0.0|0.0|0.0|0.0|661333319.892473
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C259|17421949116.846832|0.0|0.0|0.0|0.0|17421949116.846832
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C260|2154421128.7489734|0.0|0.0|0.0|0.0|2154421128.7489734
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|60399917.21848632|0.0|0.0|0.0|0.0|60399917.21848632
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|109909053.31227268|0.0|0.0|0.0|0.0|109909053.31227268
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C261|4543560828.249139|0.0|0.0|0.0|0.0|4543560828.249139
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 7)|S_CM_13,S_CM_14|C236,C237|79200000.0|0.0|0.0|0.0|0.0|79200000.0
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_15,S_CM_16|C238,C239,C262|3606973246.3659887|0.0|0.0|0.0|0.0|3606973246.3659887
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_17,S_CM_18|C240,C241|75900000.0|0.0|0.0|0.0|0.0|75900000.0
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_19,S_CM_20|C242,C243,C263|1038780535.0505948|0.0|0.0|0.0|0.0|1038780535.0505948
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_21,S_CM_22|C244,C245,C264|1916487453.650558|0.0|0.0|0.0|0.0|1916487453.650558
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_23,S_CM_24|C246,C247,C265|4483586064.747726|0.0|0.0|0.0|0.0|4483586064.747726
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_25,S_CM_26|C248,C249,C266|2478908025.72423|0.0|0.0|0.0|0.0|2478908025.72423
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_27,S_CM_28|C250,C251|47176943.52117356|0.0|0.0|0.0|0.0|47176943.52117356
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_29,S_CM_30|C252,C253|30246851.07577316|0.0|0.0|0.0|0.0|30246851.07577316
C284|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_31,S_CM_32|C254,C255,C267|455742251.7169107|0.0|0.0|0.0|0.0|455742251.7169107
C285|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_33,S_CM_34|C256,C257,C268|8072400000.0|0.0|0.0|0.0|0.0|8072400000.0
C286|Commodities|Delta|CM Intra Bucket Correlation (ex concentration)|S_CM_19,S_CM_19,S_CM_19,S_CM_19,S_CM_19,S_CM_15|C238,C242,C262,C263|6144395820.583176|0.0|0.0|0.0|0.0|6144395820.583176
C287|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C259|17435340214.633038|0.0|0.0|0.0|0.0|17435340214.633038
C288|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C260|2167390304.0292487|0.0|0.0|0.0|0.0|2167390304.0292487
C289|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C259,C260|15538842814.057938|0.0|0.0|0.0|0.0|15538842814.057938
C290|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_32|C226,C228,C255,C259,C260,C289|15538864565.98422|0.0|0.0|0.0|0.0|15538864565.98422
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_15|C224,C226,C228,C230,C232,C234,C236,C238,C258-C262,C289|16631589978.110931|0.0|0.0|0.0|0.0|16631589978.110931
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_17,S_CM_19,S_CM_21,S_CM_23|C224,C226,C228,C230,C240,C242,C244,C246,C258-C260,C263-C265,C289|14687532478.261963|0.0|0.0|0.0|0.0|14687532478.261963
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C224,C226,C228,C230,C248,C250,C252,C254,C256,C258-C260,C266-C268,C289|21098687742.13221|0.0|0.0|0.0|0.0|21098687742.13221
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_15,S_CM_17,S_CM_19,S_CM_21,S_CM_23|C232,C234,C236,C238,C240,C242,C244,C246,C261-C265,C286|6833032357.59937|0.0|0.0|0.0|0.0|6833032357.59937
C295|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_15,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C232,C234,C236,C238,C248,C250,C252,C254,C256,C261,C262,C266-C268|10126574707.175175|0.0|0.0|0.0|0.0|10126574707.175175
C296|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_17,S_CM_19,S_CM_21,S_CM_23,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C240,C242,C244,C246,C248,C250,C252,C254,C256,C263-C268|9413441735.093493|0.0|0.0|0.0|0.0|9413441735.093493
C297|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_15,S_CM_17,S_CM_19,S_CM_21,S_CM_23,S_CM_25,S_CM_27,S_CM_29,S_CM_31,S_CM_33|C224,C226,C228,C230,C232,C234,C236,C238,C240,C242,C244,C246,C248,C250,C252,C254,C256,C258-C268,C286,C289,C291-C296|20913506464.961823|0.0|0.0|0.0|0.0|20913506464.961823
C298|Commodities|Delta|All Commodities|All S_CM|C224-C297|20927897539.32509|0.0|0.0|0.0|0.0|20927897539.32509
C299|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C298|25193856408.822456|0.0|0.0|3768840.6705510914|0.0|25195554975.933636
C300|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C299|25193856408.822456|0.0|0.0|3768840.6705510914|1408364958.405444|26603919934.339077
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|30000000.0|585325.124802419|0.0|0.0|30585325.124802418
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|10000000.0|292662.5624012095|0.0|0.0|10292662.562401209
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|5000000.0|195108.3749341397|0.0|0.0|5195108.37493414
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|10000000.0|585325.124802419|0.0|0.0|10585325.124802418
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|4000000.0|468260.0998419352|0.0|0.0|4468260.099841936
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|2500000.0|487770.93733534915|0.0|0.0|2987770.937335349
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|2500000.0|731656.4060030237|0.0|0.0|3231656.4060030235
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|5000000.0|2926625.624012095|0.0|0.0|7926625.624012095
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|5000000.0|5853251.24802419|0.0|0.0|10853251.24802419
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|5000000.0|11706502.49604838|0.0|0.0|16706502.49604838
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|5000000.0|35119507.488145135|0.0|0.0|40119507.488145135
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|5000000.0|76301310.91174391|0.0|0.0|81301310.91174391
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|5000000.0|0.0|0.0|0.0|5000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|5000000.0|0.0|0.0|0.0|5000000.0
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|5000000.0|0.0|0.0|0.0|5000000.0
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|4000000.0|78043.34997365589|0.0|0.0|4078043.349973656
C317|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|2000000.0|58532.5124802419|0.0|0.0|2058532.512480242
C318|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|1000000.0|29266.25624012095|0.0|0.0|1029266.256240121
