Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C170|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_11|None|0.0|2100000.0|11706502.4960484|0.0|0.0|13806502.4960484
C171|Rates & Fx|Vega & Curvature|Combination (Same Sign - Positive)|S_IRV_1,S_IRV_3|C160,C162|0.0|134301526.424684|97480814.9639331|0.0|0.0|231782341.388617
C172|Rates & Fx|Vega & Curvature|Combination (Same Sign - Negative)|S_IRV_2,S_IRV_5|C161,C164|0.0|111715263.057471|0.0|0.0|0.0|111715263.057471
C173|Rates & Fx|Vega & Curvature|Combination (Opposite Sign)|S_IRV_4,S_IRV_5|C163,C164|0.0|42417920.7411207|231655329.593562|0.0|0.0|274073250.334683
C174|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_IRV_2,S_IRV_4|C161,C163|0.0|88099943.2462927|212331293.848993|0.0|0.0|300431237.095285
C175|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, same risk factor, exceeds concentration)|S_IRV_7,S_IRV_8|C166,C167|0.0|38597644.7703507|86163839.4413048|0.0|0.0|124761484.211656
C176|Rates & Fx|Vega & Curvature|Combination (same ccy, diff tenor, w/inflation)|S_IRV_1,S_IRV_9|C160,C168|0.0|111042154.157779|33710704.5220672|0.0|0.0|144752858.679846
C177|Rates & Fx|Vega & Curvature|Combination (same ccy, same tenor, w/inflation)|S_IRV_5,S_IRV_10|C164,C169|0.0|20229878.8923711|7088209.08519215|0.0|0.0|27318087.9775632
C178|Rates & Fx|Vega & Curvature|Combination (multi inflation)|S_IRV_9,S_IRV_10|C168,C169|0.0|20438082.101802|13994971.713382|0.0|0.0|34433053.8151841
C179|Rates & Fx|Vega & Curvature|Combination (inflation, diff tenors)|S_IRV_10,S_IRV_11|C169,C170|0.0|10500000.0|17559753.7440726|0.0|0.0|28059753.7440726
C180|Rates & Fx|Vega & Curvature|Combination (Mixture)|S_IRV|C160-C179|0.0|155980180.227012|343941309.126514|0.0|0.0|499921489.353525
C181|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_1|None|0.0|102825022.043149|268113278.95678|0.0|0.0|370938300.999929
C182|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_2|None|0.0|342750073.477165|0.0|0.0|0.0|342750073.477165
C183|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_3|None|0.0|685500146.954329|446855464.927966|0.0|0.0|1132355611.8823
C184|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_4|None|0.0|171375036.738582|446855464.927966|0.0|0.0|618230501.666548
C185|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_5|None|0.0|1017242644.46786|0.0|0.0|0.0|1017242644.46786
C186|Rates & Fx|Vega & Curvature|Risk Weight|S_FXV_6|None|0.0|874308069.613137|201084959.217585|0.0|0.0|1075393028.83072
C187|Rates & Fx|Vega & Curvature|Combination (Same Sign - Positive)|S_FXV_1,S_FXV_3|C181,C183|0.0|742273537.419826|596718361.333943|0.0|0.0|1338991898.75377
C188|Rates & Fx|Vega & Curvature|Combination (Same Sign - Negative)|S_FXV_2,S_FXV_5|C182,C185|0.0|1202478375.17524|0.0|0.0|0.0|1202478375.17524
C189|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, diff risk factor)|S_FXV_2,S_FXV_4|C182,C184|0.0|296830270.780207|413180828.245671|0.0|0.0|710011099.025878
C190|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, exceeds concentration)|S_FXV_4,S_FXV_5|C184,C185|0.0|957760400.546696|561502890.677926|0.0|0.0|1519263291.22462
C191|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_FXV_1,S_FXV_2|C181,C182|0.0|239925051.434015|44685546.4927966|0.0|0.0|284610597.926812
C192|Rates & Fx|Vega & Curvature|Combination (Opposite Sign, exceeds concentration)|S_FXV_1,S_FXV_6|C181,C186|0.0|898168437.000181|387666894.361806|0.0|0.0|1285835331.36199
C193|Rates & Fx|Vega & Curvature|Combination (Mixture)|S_FXV|C181-C192|0.0|1247828358.95733|1137244071.59192|0.0|0.0|2385072430.54925
C194|Rates & Fx|Vega & Curvature|All Group Vega|S_IRV,S_FXV|C160-C193|0.0|1283581644.24062|1242823026.62918|0.0|0.0|2518708129.4704
C195|Credit|Vega & Curvature|Risk Weight|S_CRV_1|None|0.0|54000000.0|12724459.2348352|0.0|0.0|66724459.2348352
C196|Credit|Vega & Curvature|Risk Weight|S_CRV_2|None|0.0|177263684.360625|0.0|0.0|0.0|177263684.360625
C197|Credit|Vega & Curvature|Risk Weight|S_CRV_3|None|0.0|82384715.6899285|38173377.7045056|0.0|0.0|120558093.394434
C198|Credit|Vega & Curvature|Risk Weight|S_CRV_4|None|0.0|54000000.0|25448918.4696704|0.0|0.0|79448918.4696704
C199|Credit|Vega & Curvature|Risk Weight|S_CRV_5|None|0.0|27000000.0|0.0|0.0|0.0|27000000.0
C200|Credit|Vega & Curvature|Risk Weight|S_CRV_6|None|0.0|82384715.6899285|38173377.7045056|0.0|0.0|120558093.394434
C201|Credit|Vega & Curvature|Risk Weight|S_CRV_7|None|0.0|67500000.0|31811148.087088|0.0|0.0|99311148.087088
C202|Credit|Vega & Curvature|Risk Weight|S_CRV_8|None|0.0|54000000.0|0.0|0.0|0.0|54000000.0
C203|Credit|Vega & Curvature|Combination (Same Sign - Positive)|S_CRV_1,S_CRV_3|C195,C197|0.0|154534897.297532|44318369.4770435|0.0|0.0|198853266.774575
C204|Credit|Vega & Curvature|Combination (Same Sign - Negative)|S_CRV_2,S_CRV_5|C196,C199|0.0|216232633.346907|0.0|0.0|0.0|216232633.346907
C205|Credit|Vega & Curvature|Combination (Opposite Sign)|S_CRV_4,S_CRV_5|C198,C199|0.0|27000000.0|12724459.2348352|0.0|0.0|39724459.2348352
C206|Credit|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_CRV_2,S_CRV_4|C196,C198|0.0|119702216.728243|26376040.0853895|0.0|0.0|146078256.813632
C207|Credit|Vega & Curvature|Combination (Non-residual + Residual)|S_CRV_1,S_CRV_6|C195,C200|0.0|136384715.689928|50897836.9393408|0.0|0.0|187282552.629269
C208|Credit|Vega & Curvature|Combination (Opposite Sign, exceeds concentration)|S_CRV_7,S_CRV_8|C201,C202|0.0|20023735.9151583|20118316.7803961|0.0|0.0|40142052.6955544
C209|Credit|Vega & Curvature|Combination (Mixture)|S_CRV|C195-C208|0.0|247879267.594694|93738050.3860298|0.0|0.0|341617317.980724
C210|Credit|Vega & Curvature|Risk Weight|S_CNV_1|None|0.0|6750000.0|1590557.4043544|0.0|0.0|8340557.4043544
C211|Credit|Vega & Curvature|Risk Weight|S_CNV_2|None|0.0|16200000.0|0.0|0.0|0.0|16200000.0
C212|Credit|Vega & Curvature|Risk Weight|S_CNV_3|None|0.0|10800000.0|5089783.69393408|0.0|0.0|15889783.6939341
C213|Credit|Vega & Curvature|Risk Weight|S_CNV_4|None|0.0|8100000.0|3817337.77045056|0.0|0.0|11917337.7704506
C214|Credit|Vega & Curvature|Risk Weight|S_CNV_5|None|0.0|4050000.0|0.0|0.0|0.0|4050000.0
C215|Credit|Vega & Curvature|Risk Weight|S_CNV_6|None|0.0|16200000.0|7634675.54090112|0.0|0.0|23834675.5409011
C216|Credit|Vega & Curvature|Risk Weight|S_CNV_7|None|0.0|13500000.0|6362229.6174176|0.0|0.0|19862229.6174176
C217|Credit|Vega & Curvature|Risk Weight|S_CNV_8|None|0.0|8100000.0|0.0|0.0|0.0|8100000.0
C218|Credit|Vega & Curvature|Combination (Same Sign - Positive)|S_CNV_1,S_CNV_3|C210,C212|0.0|15959147.0636748|5847276.0577431|0.0|0.0|21806423.1214179
C219|Credit|Vega & Curvature|Combination (Same Sign - Negative)|S_CNV_2,S_CNV_5|C211,C214|0.0|20750075.3010682|0.0|0.0|0.0|20750075.3010682
C220|Credit|Vega & Curvature|Combination (Opposite Sign)|S_CNV_4,S_CNV_5|C213,C214|0.0|4050000.0|1908668.88522528|0.0|0.0|5958668.88522528
C221|Credit|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_CNV_2,S_CNV_4|C211,C213|0.0|14029611.5413079|3970617.12250343|0.0|0.0|18000228.6638113
C222|Credit|Vega & Curvature|Combination (Non-residual + Residual)|S_CNV_1,S_CNV_6|C210,C215|0.0|22950000.0|9225232.94525552|0.0|0.0|32175232.9452555
C223|Credit|Vega & Curvature|Combination (Opposite Sign, exceeds concentration|S_CNV_7,S_CNV_8|C216,C217|0.0|11099594.587191|5783190.03733785|0.0|0.0|16882784.6245289
C224|Credit|Vega & Curvature|Combination (Mixture)|S_CNV|C210-C223|0.0|36511095.8763787|16344646.9195999|0.0|0.0|52855742.7959786
C225|Equities|Vega & Curvature|Risk Weight|S_EQV_1|None|0.0|514695775.040952|1396423327.89989|0.0|0.0|1911119102.94085
C226|Equities|Vega & Curvature|Risk Weight|S_EQV_2|None|0.0|2118207410.03595|0.0|0.0|0.0|2118207410.03595
C227|Equities|Vega & Curvature|Risk Weight|S_EQV_3|None|0.0|1375816070.68168|226220579.119783|0.0|0.0|1602036649.80146
C228|Equities|Vega & Curvature|Risk Weight|S_EQV_4|None|0.0|741161916.058971|2010849592.17585|0.0|0.0|2752011508.23482
C229|Equities|Vega & Curvature|Risk Weight|S_EQV_5|None|0.0|61763493.0049142|0.0|0.0|0.0|61763493.0049142
C230|Equities|Vega & Curvature|Risk Weight|S_EQV_6|None|0.0|1029391550.0819|1396423327.89989|0.0|0.0|2425814877.9818
C231|Equities|Vega & Curvature|Risk Weight|S_EQV_7|None|0.0|423521094.890841|1508137194.13189|0.0|0.0|1931658289.02273
C232|Equities|Vega & Curvature|Combination (Same Sign - Positive)|S_EQV_1,S_EQV_3|C225,C227|0.0|1539551758.41378|1450239868.5478|0.0|0.0|2989791626.96158
C233|Equities|Vega & Curvature|Combination (Same Sign - Negative)|S_EQV_2,S_EQV_5|C226,C229|0.0|2133873179.80818|0.0|0.0|0.0|2133873179.80818
C234|Equities|Vega & Curvature|Combination (Opposite Sign)|S_EQV_4,S_EQV_5|C228,C229|0.0|679398423.054057|1843278792.82786|0.0|0.0|2522677215.88192
C235|Equities|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_EQV_2,S_EQV_3|C226,C227|0.0|264775926.254493|0.0|0.0|0.0|264775926.254493
C236|Equities|Vega & Curvature|Combination (Intrabucket)|S_EQV_1,S_EQV_6|C225,C230|0.0|1298013355.77653|2192420645.41708|0.0|0.0|3490434001.19361
C237|Equities|Vega & Curvature|Combination (Interbucket)|S_EQV_1,S_EQV_4,S_EQV_7|C225,C228,C231|0.0|1371374873.17095|3722702101.36634|0.0|0.0|5094076974.53729
C238|Equities|Vega & Curvature|Combination (Mixture)|S_EQV|C225-C237|0.0|1920699638.49161|4107778302.48939|0.0|0.0|6028477940.981
C239|Commodities|Vega & Curvature|Risk Weight|S_CMV_1|None|0.0|189162220.36729|312798825.449576|0.0|0.0|501961045.816866
C240|Commodities|Vega & Curvature|Risk Weight|S_CMV_2|None|0.0|270231743.381842|0.0|0.0|0.0|270231743.381842
C241|Commodities|Vega & Curvature|Risk Weight|S_CMV_3|None|0.0|38508023.4319125|15919225.9380588|0.0|0.0|54427249.3699713
C242|Commodities|Vega & Curvature|Risk Weight|S_CMV_4|None|0.0|256720156.21275|424512691.681568|0.0|0.0|681232847.894318
C243|Commodities|Vega & Curvature|Risk Weight|S_CMV_5|None|0.0|2962329186.06751|0.0|0.0|0.0|2962329186.06751
C244|Commodities|Vega & Curvature|Risk Weight|S_CMV_6|None|0.0|240111434.888616|167570799.347987|0.0|0.0|407682234.236603
C245|Commodities|Vega & Curvature|Combination (Same Sign - Positive)|S_CMV_1,S_CMV_3|C239,C241|0.0|200809870.357353|316136746.509804|0.0|0.0|516946616.867158
C246|Commodities|Vega & Curvature|Combination (Same Sign - Negative)|S_CMV_2,S_CMV_5|C240,C243|0.0|2974629288.12291|0.0|0.0|0.0|2974629288.12291
C247|Commodities|Vega & Curvature|Combination (Opposite Sign)|S_CMV_4,S_CMV_5|C242,C243|0.0|2973432266.79763|552932384.834244|0.0|0.0|3526364651.63188
C248|Commodities|Vega & Curvature|Combination (Opposite Sign, same risk factor)|S_CMV_1,S_CMV_2|C239,C240|0.0|81069523.0145527|201084959.217585|0.0|0.0|282154482.232137
C249|Commodities|Vega & Curvature|Combination (Intrabucket)|S_CMV_1,S_CMV_6|C239,C244|0.0|329967651.312442|377377438.952725|0.0|0.0|707345090.265167
C250|Commodities|Vega & Curvature|Combination (Interbucket)|S_CMV_1,S_CMV_4,S_CMV_6|C239,C242,C244|0.0|456881761.985271|618754167.879271|0.0|0.0|1075635929.86454
C251|Commodities|Vega & Curvature|Combination (Mixture)|S_CMV|C239-C250|0.0|2988342184.37797|912054325.158204|0.0|0.0|3900396509.53617
C252|Global|Vega & Curvature|Combination (All)|S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C160-C251|0.0|6463318110.80135|6366728817.78894|0.0|0.0|12822337951.5564
C253|AddOn|AddOn|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|4000000.0|4000000.0
C254|AddOn|AddOn|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|2000000.0|2000000.0
C255|AddOn|AddOn|Fixed Amount|S_AN_7|None|0.0|0.0|0.0|0.0|3000000.0|3000000.0
C256|AddOn|AddOn|Multiple Add-ons (ignore uknown)|S_AN|C253-C255|0.0|0.0|0.0|0.0|9000000.0|9000000.0
C257|Global|All|Combination (All)|All|C1-C256|31651508070.1413|6463318110.80135|6366728817.78894|88994381.845148|3655246196.09364|48134046239.3197
