Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|220947324.03901163|0.0|0.0|0.0|0.0|220947324.03901163
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|308947324.0390116|0.0|0.0|0.0|0.0|308947324.0390116
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|594274392.991966|0.0|0.0|0.0|0.0|594274392.991966
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|618408800.9030915|0.0|0.0|1407846.5825508118|0.0|619202206.5512056
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|45600000.0|0.0|0.0|0.0|0.0|45600000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|7600000.0|0.0|0.0|0.0|0.0|7600000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|16200000.0|0.0|0.0|0.0|0.0|16200000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|8100000.0|0.0|0.0|0.0|0.0|8100000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|18800000.0|0.0|0.0|0.0|0.0|18800000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|9400000.0|0.0|0.0|0.0|0.0|9400000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|16600000.000000002|0.0|0.0|0.0|0.0|16600000.000000002
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|8300000.000000001|0.0|0.0|0.0|0.0|8300000.000000001
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|68000000.0|0.0|0.0|0.0|0.0|68000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|13600000.0|0.0|0.0|0.0|0.0|13600000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|29600000.0|0.0|0.0|0.0|0.0|29600000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|14800000.0|0.0|0.0|0.0|0.0|14800000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|34400000.0|0.0|0.0|0.0|0.0|34400000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|17200000.0|0.0|0.0|0.0|0.0|17200000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|3760000.0|0.0|0.0|0.0|0.0|3760000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|18800000.0|0.0|0.0|0.0|0.0|18800000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|18600000.0|0.0|0.0|0.0|0.0|18600000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|9300000.0|0.0|0.0|0.0|0.0|9300000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|5500000000.0|0.0|0.0|0.0|0.0|5500000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|16500000.0|0.0|0.0|0.0|0.0|16500000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|13160000.0|0.0|0.0|0.0|0.0|13160000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|2820000.0|0.0|0.0|0.0|0.0|2820000.0
C193|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1,S_EQ_1|C165|91200000.0|0.0|0.0|0.0|0.0|91200000.0
C194|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|272000000.0|0.0|0.0|0.0|0.0|272000000.0
C195|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18,S_EQ_18|C182|37600000.0|0.0|0.0|0.0|0.0|37600000.0
C196|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19,S_EQ_19|C183|37200000.0|0.0|0.0|0.0|0.0|37200000.0
C197|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|55000000000.0|0.0|0.0|0.0|0.0|55000000000.0
C198|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27,S_EQ_27|C191|26320000.0|0.0|0.0|0.0|0.0|26320000.0
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|47266867.888617285|0.0|0.0|0.0|0.0|47266867.888617285
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|16600060.24085455|0.0|0.0|0.0|0.0|16600060.24085455
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|18515852.66737668|0.0|0.0|0.0|0.0|18515852.66737668
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|20194771.60059009|0.0|0.0|0.0|0.0|20194771.60059009
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|71706959.21596453|0.0|0.0|0.0|0.0|71706959.21596453
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|29001958.554552827|0.0|0.0|0.0|0.0|29001958.554552827
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|32433932.84817615|0.0|0.0|0.0|0.0|32433932.84817615
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|42827654.61708124|0.0|0.0|0.0|0.0|42827654.61708124
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|18458498.3137849|0.0|0.0|0.0|0.0|18458498.3137849
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|19329687.01246867|0.0|0.0|0.0|0.0|19329687.01246867
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|10081666.528902847|0.0|0.0|0.0|0.0|10081666.528902847
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|10081666.528902847|0.0|0.0|0.0|0.0|10081666.528902847
C211|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|92570371.06979749|0.0|0.0|0.0|0.0|92570371.06979749
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|47650313.745032154|0.0|0.0|0.0|0.0|47650313.745032154
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|20514599.679252822|0.0|0.0|0.0|0.0|20514599.679252822
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|45723464.43567023|0.0|0.0|0.0|0.0|45723464.43567023
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|58883464.43567023|0.0|0.0|0.0|0.0|58883464.43567023
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|85903895.13869554|0.0|0.0|0.0|0.0|85903895.13869554
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|66244876.63208378|0.0|0.0|0.0|0.0|66244876.63208378
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|5520971780.438658|0.0|0.0|0.0|0.0|5520971780.438658
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|80014468.69160601|0.0|0.0|0.0|0.0|80014468.69160601
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|5514219833.44879|0.0|0.0|0.0|0.0|5514219833.44879
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|5512068562.309435|0.0|0.0|0.0|0.0|5512068562.309435
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|5525424562.402422|0.0|0.0|0.0|0.0|5525424562.402422
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|5535674595.7621765|0.0|0.0|0.0|0.0|5535674595.7621765
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|855000000.0|0.0|0.0|0.0|0.0|855000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|5700000.0|0.0|0.0|0.0|0.0|5700000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|10500000000.0|0.0|0.0|0.0|0.0|10500000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|7000000.0|0.0|0.0|0.0|0.0|7000000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|2520000000.0|0.0|0.0|0.0|0.0|2520000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|7000000.0|0.0|0.0|0.0|0.0|7000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|55000000.0|0.0|0.0|0.0|0.0|55000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|89000000.0|0.0|0.0|0.0|0.0|89000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|8900000.0|0.0|0.0|0.0|0.0|8900000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|4290000000.0|0.0|0.0|0.0|0.0|4290000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|6600000.0|0.0|0.0|0.0|0.0|6600000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|65000000.0|0.0|0.0|0.0|0.0|65000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|3900000000.0|0.0|0.0|0.0|0.0|3900000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|68000000.0|0.0|0.0|0.0|0.0|68000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|6800000.0|0.0|0.0|0.0|0.0|6800000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|663000000.0|0.0|0.0|0.0|0.0|663000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|1800000000.0|0.0|0.0|0.0|0.0|1800000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|6000000.0|0.0|0.0|0.0|0.0|6000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|4560000000.0|0.0|0.0|0.0|0.0|4560000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|5700000.0|0.0|0.0|0.0|0.0|5700000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|98000000.0|0.0|0.0|0.0|0.0|98000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|4900000.0|0.0|0.0|0.0|0.0|4900000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|4600000.0|0.0|0.0|0.0|0.0|4600000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|3000000.0|0.0|0.0|0.0|0.0|3000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|325000000.0|0.0|0.0|0.0|0.0|325000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|6240000000.0|0.0|0.0|0.0|0.0|6240000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C257|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|8550000000.0|0.0|0.0|0.0|0.0|8550000000.0
C258|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|105000000000.0|0.0|0.0|0.0|0.0|105000000000.0
C259|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|25200000000.0|0.0|0.0|0.0|0.0|25200000000.0
C260|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|42900000000.0|0.0|0.0|0.0|0.0|42900000000.0
C261|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|39000000000.0|0.0|0.0|0.0|0.0|39000000000.0
C262|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|3315000000.0|0.0|0.0|0.0|0.0|3315000000.0
C263|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|18000000000.0|0.0|0.0|0.0|0.0|18000000000.0
C264|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|45600000000.0|0.0|0.0|0.0|0.0|45600000000.0
C265|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|980000000.0000001|0.0|0.0|0.0|0.0|980000000.0000001
C266|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|3250000000.0|0.0|0.0|0.0|0.0|3250000000.0
C267|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|62400000000.0|0.0|0.0|0.0|0.0|62400000000.0
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|855930493.6734056|0.0|0.0|0.0|0.0|855930493.6734056
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|10493140092.460405|0.0|0.0|0.0|0.0|10493140092.460405
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|2514613966.3972282|0.0|0.0|0.0|0.0|2514613966.3972282
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|59593204.310558766|0.0|0.0|0.0|0.0|59593204.310558766
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|97738047.8626415|0.0|0.0|0.0|0.0|97738047.8626415
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|4284127056.9393716|0.0|0.0|0.0|0.0|4284127056.9393716
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|3906256647.994343|0.0|0.0|0.0|0.0|3906256647.994343
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|72540416.32083455|0.0|0.0|0.0|0.0|72540416.32083455
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|658038889.4282769|0.0|0.0|0.0|0.0|658038889.4282769
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|1797307986.9627242|0.0|0.0|0.0|0.0|1797307986.9627242
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|4563023560.096967|0.0|0.0|0.0|0.0|4563023560.096967
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|101253493.76688194|0.0|0.0|0.0|0.0|101253493.76688194
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|45676865.041287586|0.0|0.0|0.0|0.0|45676865.041287586
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|29516097.302997224|0.0|0.0|0.0|0.0|29516097.302997224
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|326038341.3035958|0.0|0.0|0.0|0.0|326038341.3035958
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|6249600000.0|0.0|0.0|0.0|0.0|6249600000.0
C284|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|5143714125.026779|0.0|0.0|0.0|0.0|5143714125.026779
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|10505181055.079441|0.0|0.0|0.0|0.0|10505181055.079441
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|2525184389.3070464|0.0|0.0|0.0|0.0|2525184389.3070464
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|8799977272.697924|0.0|0.0|0.0|0.0|8799977272.697924
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|8800015681.804209|0.0|0.0|0.0|0.0|8800015681.804209
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|10514495275.570766|0.0|0.0|0.0|0.0|10514495275.570766
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|8610435308.391788|0.0|0.0|0.0|0.0|8610435308.391788
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|13478376440.061317|0.0|0.0|0.0|0.0|13478376440.061317
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|5996044941.459329|0.0|0.0|0.0|0.0|5996044941.459329
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|8170241208.189633|0.0|0.0|0.0|0.0|8170241208.189633
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|6900788070.937985|0.0|0.0|0.0|0.0|6900788070.937985
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|13878254860.752481|0.0|0.0|0.0|0.0|13878254860.752481
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|13885665422.999708|0.0|0.0|0.0|0.0|13885665422.999708
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|32978330299.886078|0.0|0.0|1407846.5825508118|0.0|32979045773.536804
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|32978330299.886078|0.0|0.0|1407846.5825508118|2535532053.4163523|35514577826.953156
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|25200000.0|905977.8736087714|0.0|0.0|26105977.87360877
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|8400000.0|452988.9368043857|0.0|0.0|8852988.936804386
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|5880000.0|422789.67435076006|0.0|0.0|6302789.67435076
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|8400000.0|905977.8736087714|0.0|0.0|9305977.873608772
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|3780000.0|815380.0862478943|0.0|0.0|4595380.086247894
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|2100000.0|754981.5613406429|0.0|0.0|2854981.561340643
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|2100000.0|1132472.3420109642|0.0|0.0|3232472.342010964
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|840000.0|905977.8736087714|0.0|0.0|1745977.8736087712
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|4200000.0|9059778.736087713|0.0|0.0|13259778.736087713
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|4200000.0|18119557.472175427|0.0|0.0|22319557.472175427
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|4200000.0|54358672.41652628|0.0|0.0|58558672.41652628
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|4200000.0|118100687.09542914|0.0|0.0|122300687.09542914
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|4200000.0|0.0|0.0|0.0|4200000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|4200000.0|0.0|0.0|0.0|4200000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|4200000.0|0.0|0.0|0.0|4200000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|3360000.0|120797.04981450288|0.0|0.0|3480797.0498145027
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|1680000.0|90597.78736087715|0.0|0.0|1770597.7873608773
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|840000.0|45298.893680438574|0.0|0.0|885298.8936804386
