Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|599733274.047722|0.0|0.0|0.0|0.0|599733274.047722
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|999733274.047722|0.0|0.0|0.0|0.0|999733274.047722
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|2024197051.4919243|0.0|0.0|0.0|0.0|2024197051.4919243
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|2140142183.5740814|0.0|0.0|6497753.457926824|0.0|2143926900.4026256
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|138000000.0|0.0|0.0|0.0|0.0|138000000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|23000000.0|0.0|0.0|0.0|0.0|23000000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|52000000.0|0.0|0.0|0.0|0.0|52000000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|84000000.0|0.0|0.0|0.0|0.0|84000000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|11600000.0|0.0|0.0|0.0|0.0|11600000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|15000000000.0|0.0|0.0|0.0|0.0|15000000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|40600000.0|0.0|0.0|0.0|0.0|40600000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|8700000.0|0.0|0.0|0.0|0.0|8700000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|353865542.14532983|0.0|0.0|0.0|0.0|353865542.14532983
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|923760430.7034012|0.0|0.0|0.0|0.0|923760430.7034012
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|149755356.05335346|0.0|0.0|0.0|0.0|149755356.05335346
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|144591378.25841022|0.0|0.0|0.0|0.0|144591378.25841022
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|400891862868.63654|0.0|0.0|0.0|0.0|400891862868.63654
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|87706024.11845306|0.0|0.0|0.0|0.0|87706024.11845306
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|143044468.61028916|0.0|0.0|0.0|0.0|143044468.61028916
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|51234753.82979799|0.0|0.0|0.0|0.0|51234753.82979799
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|57123375.250417404|0.0|0.0|0.0|0.0|57123375.250417404
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|63260730.31510148|0.0|0.0|0.0|0.0|63260730.31510148
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|210902821.2234251|0.0|0.0|0.0|0.0|210902821.2234251
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|82302855.35751478|0.0|0.0|0.0|0.0|82302855.35751478
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|91578163.33602679|0.0|0.0|0.0|0.0|91578163.33602679
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|119519036.14069183|0.0|0.0|0.0|0.0|119519036.14069183
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|56946430.9680598|0.0|0.0|0.0|0.0|56946430.9680598
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|58196907.13431428|0.0|0.0|0.0|0.0|58196907.13431428
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|27495454.16973504|0.0|0.0|0.0|0.0|27495454.16973504
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|27495454.16973504|0.0|0.0|0.0|0.0|27495454.16973504
C211|Equities|Delta|EQ Intra Bucket Correlation (exceeds concentration threshold)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|357109593.70732147|0.0|0.0|0.0|0.0|357109593.70732147
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|144367586.38974333|0.0|0.0|0.0|0.0|144367586.38974333
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|63308767.165377654|0.0|0.0|0.0|0.0|63308767.165377654
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|138556847.53919598|0.0|0.0|0.0|0.0|138556847.53919598
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|179156847.53919598|0.0|0.0|0.0|0.0|179156847.53919598
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|255438446.5972184|0.0|0.0|0.0|0.0|255438446.5972184
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|195658069.08993044|0.0|0.0|0.0|0.0|195658069.08993044
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|15061530486.640461|0.0|0.0|0.0|0.0|15061530486.640461
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|232525749.1117919|0.0|0.0|0.0|0.0|232525749.1117919
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|15040983942.548439|0.0|0.0|0.0|0.0|15040983942.548439
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|15034797302.790617|0.0|0.0|0.0|0.0|15034797302.790617
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|15075398045.82287|0.0|0.0|0.0|0.0|15075398045.82287
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|15106653211.819576|0.0|0.0|0.0|0.0|15106653211.819576
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|2400000000.0|0.0|0.0|0.0|0.0|2400000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|30000000000.0|0.0|0.0|0.0|0.0|30000000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|8280000000.0|0.0|0.0|0.0|0.0|8280000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|23000000.0|0.0|0.0|0.0|0.0|23000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|180000000.0|0.0|0.0|0.0|0.0|180000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|280000000.0|0.0|0.0|0.0|0.0|280000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|11700000000.0|0.0|0.0|0.0|0.0|11700000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|170000000.0|0.0|0.0|0.0|0.0|170000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|17100000000.0|0.0|0.0|0.0|0.0|17100000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|57000000.0|0.0|0.0|0.0|0.0|57000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|210000000.0|0.0|0.0|0.0|0.0|210000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|1989000000.0|0.0|0.0|0.0|0.0|1989000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|6000000000.0|0.0|0.0|0.0|0.0|6000000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|16000000000.0|0.0|0.0|0.0|0.0|16000000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|110000000.0|0.0|0.0|0.0|0.0|110000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|1425000000.0|0.0|0.0|0.0|0.0|1425000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|114000000.0|0.0|0.0|0.0|0.0|114000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|20800000000.0|0.0|0.0|0.0|0.0|20800000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|52792961407.68719|0.0|0.0|0.0|0.0|52792961407.68719
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|891132788679.0068|0.0|0.0|0.0|0.0|891132788679.0068
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|137787528742.34692|0.0|0.0|0.0|0.0|137787528742.34692
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|178263949564.36288|0.0|0.0|0.0|0.0|178263949564.36288
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|199684979177.43063|0.0|0.0|0.0|0.0|199684979177.43063
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|22022834030.841717|0.0|0.0|0.0|0.0|22022834030.841717
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|148461497791.61804|0.0|0.0|0.0|0.0|148461497791.61804
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|396911150685.4671|0.0|0.0|0.0|0.0|396911150685.4671
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|4965635331.614207|0.0|0.0|0.0|0.0|4965635331.614207
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|31245191937.812912|0.0|0.0|0.0|0.0|31245191937.812912
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|374977332648.2549|0.0|0.0|0.0|0.0|374977332648.2549
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|2402611912.0657|0.0|0.0|0.0|0.0|2402611912.0657
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|29980400264.172592|0.0|0.0|0.0|0.0|29980400264.172592
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|8262303032.448035|0.0|0.0|0.0|0.0|8262303032.448035
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|195032305.01637414|0.0|0.0|0.0|0.0|195032305.01637414
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|307490487.6577485|0.0|0.0|0.0|0.0|307490487.6577485
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|11683982882.561922|0.0|0.0|0.0|0.0|11683982882.561922
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|17127432995.052118|0.0|0.0|0.0|0.0|17127432995.052118
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|224021873.93198907|0.0|0.0|0.0|0.0|224021873.93198907
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|1974116668.2848306|0.0|0.0|0.0|0.0|1974116668.2848306
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|5991026623.209081|0.0|0.0|0.0|0.0|5991026623.209081
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|16010608982.796375|0.0|0.0|0.0|0.0|16010608982.796375
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|309959674.7965774|0.0|0.0|0.0|0.0|309959674.7965774
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|148946299.04767692|0.0|0.0|0.0|0.0|148946299.04767692
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|108225690.11098982|0.0|0.0|0.0|0.0|108225690.11098982
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|1429552727.2542276|0.0|0.0|0.0|0.0|1429552727.2542276
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|20832000000.0|0.0|0.0|0.0|0.0|20832000000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (exceeds concentration threshold)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|28016906110.214024|0.0|0.0|0.0|0.0|28016906110.214024
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|30017023986.39812|0.0|0.0|0.0|0.0|30017023986.39812
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|8294810908.031599|0.0|0.0|0.0|0.0|8294810908.031599
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|24513800194.992207|0.0|0.0|0.0|0.0|24513800194.992207
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|24514065268.739086|0.0|0.0|0.0|0.0|24514065268.739086
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|29833373862.169865|0.0|0.0|0.0|0.0|29833373862.169865
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|25089450607.775364|0.0|0.0|0.0|0.0|25089450607.775364
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|40397306952.32047|0.0|0.0|0.0|0.0|40397306952.32047
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|22051403302.284416|0.0|0.0|0.0|0.0|22051403302.284416
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|26746156116.34689|0.0|0.0|0.0|0.0|26746156116.34689
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|23389703298.67397|0.0|0.0|0.0|0.0|23389703298.67397
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|41196474264.18916|0.0|0.0|0.0|0.0|41196474264.18916
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|41231142811.15918|0.0|0.0|0.0|0.0|41231142811.15918
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|111671611513.86208|0.0|0.0|6497753.457926824|0.0|111674959565.27861
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|111671611513.86208|0.0|0.0|6497753.457926824|7913210017.046244|119588169582.32484
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|96000000.0|10599299.654173424|0.0|0.0|106599299.65417342
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|32000000.0|5299649.827086712|0.0|0.0|37299649.82708671
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|22400000.0|4946339.838614265|0.0|0.0|27346339.838614266
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|32000000.0|10599299.654173424|0.0|0.0|42599299.65417343
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|14400000.0|9539369.688756084|0.0|0.0|23939369.688756086
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|8000000.0|8832749.71181119|0.0|0.0|16832749.711811192
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|8000000.0|13249124.567716781|0.0|0.0|21249124.56771678
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|3200000.0|10599299.654173426|0.0|0.0|13799299.654173426
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|16000000.0|105992996.54173425|0.0|0.0|121992996.54173425
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|16000000.0|211985993.0834685|0.0|0.0|227985993.0834685
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|16000000.0|635957979.2504056|0.0|0.0|651957979.2504056
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|16000000.0|1381694419.20475|0.0|0.0|1397694419.20475
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|16000000.0|0.0|0.0|0.0|16000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|12800000.0|1413239.9538897902|0.0|0.0|14213239.95388979
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|6400000.0|1059929.9654173425|0.0|0.0|7459929.965417342
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|3200000.0|529964.9827086712|0.0|0.0|3729964.982708671
