Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|209560683.3354005|0.0|0.0|0.0|0.0|209560683.3354005
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|305560683.33540046|0.0|0.0|0.0|0.0|305560683.33540046
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|569801441.0523536|0.0|0.0|0.0|0.0|569801441.0523536
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|594402182.6050717|0.0|0.0|1503296.377964106|0.0|595180571.3913804
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|49800000.00000001|0.0|0.0|0.0|0.0|49800000.00000001
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|8300000.000000001|0.0|0.0|0.0|0.0|8300000.000000001
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|18200000.0|0.0|0.0|0.0|0.0|18200000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|9100000.0|0.0|0.0|0.0|0.0|9100000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|19600000.0|0.0|0.0|0.0|0.0|19600000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|9800000.0|0.0|0.0|0.0|0.0|9800000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|77000000.0|0.0|0.0|0.0|0.0|77000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|15400000.0|0.0|0.0|0.0|0.0|15400000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|33600000.0|0.0|0.0|0.0|0.0|33600000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|16800000.0|0.0|0.0|0.0|0.0|16800000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|37200000.0|0.0|0.0|0.0|0.0|37200000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|18600000.0|0.0|0.0|0.0|0.0|18600000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|37600000.0|0.0|0.0|0.0|0.0|37600000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|18800000.0|0.0|0.0|0.0|0.0|18800000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|3960000.0|0.0|0.0|0.0|0.0|3960000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|9900000.0|0.0|0.0|0.0|0.0|9900000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|8800000.0|0.0|0.0|0.0|0.0|8800000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|6600000.0|0.0|0.0|0.0|0.0|6600000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|6000000000.0|0.0|0.0|0.0|0.0|6000000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|6000000.0|0.0|0.0|0.0|0.0|6000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|6000000.0|0.0|0.0|0.0|0.0|6000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|7700000.0|0.0|0.0|0.0|0.0|7700000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|3300000.0|0.0|0.0|0.0|0.0|3300000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|99600000.00000001|0.0|0.0|0.0|0.0|99600000.00000001
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|308000000.0|0.0|0.0|0.0|0.0|308000000.0
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|19800000.0|0.0|0.0|0.0|0.0|19800000.0
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|17600000.0|0.0|0.0|0.0|0.0|17600000.0
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|60000000000.0|0.0|0.0|0.0|0.0|60000000000.0
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|15400000.0|0.0|0.0|0.0|0.0|15400000.0
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|51939699.6525779|0.0|0.0|0.0|0.0|51939699.6525779
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|18381098.987818982|0.0|0.0|0.0|0.0|18381098.987818982
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|19303761.291520365|0.0|0.0|0.0|0.0|19303761.291520365
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|22191890.410688315|0.0|0.0|0.0|0.0|22191890.410688315
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|81924526.24214558|0.0|0.0|0.0|0.0|81924526.24214558
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|31698176.60371019|0.0|0.0|0.0|0.0|31698176.60371019
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|34697850.07749039|0.0|0.0|0.0|0.0|34697850.07749039
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|47560656.00893243|0.0|0.0|0.0|0.0|47560656.00893243
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|9860320.481607076|0.0|0.0|0.0|0.0|9860320.481607076
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|9887770.223867463|0.0|0.0|0.0|0.0|9887770.223867463
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|10111379.72781163|0.0|0.0|0.0|0.0|10111379.72781163
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|10111379.72781163|0.0|0.0|0.0|0.0|10111379.72781163
C211|Equities|Delta|EQ Intra Bucket Correlation (exceeds concentration threshold)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|101423147.25939046|0.0|0.0|0.0|0.0|101423147.25939046
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|52384367.89730311|0.0|0.0|0.0|0.0|52384367.89730311
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|22725756.313047096|0.0|0.0|0.0|0.0|22725756.313047096
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|49484704.70761648|0.0|0.0|0.0|0.0|49484704.70761648
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|57184704.70761648|0.0|0.0|0.0|0.0|57184704.70761648
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|94785522.10121544|0.0|0.0|0.0|0.0|94785522.10121544
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|70782048.5716541|0.0|0.0|0.0|0.0|70782048.5716541
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|6025090442.209146|0.0|0.0|0.0|0.0|6025090442.209146
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|87261542.50298353|0.0|0.0|0.0|0.0|87261542.50298353
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|6017736340.51875|0.0|0.0|0.0|0.0|6017736340.51875
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|6014067501.66308|0.0|0.0|0.0|0.0|6014067501.66308
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|6032293370.9958105|0.0|0.0|0.0|0.0|6032293370.9958105
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|6040543726.564066|0.0|0.0|0.0|0.0|6040543726.564066
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|945000000.0|0.0|0.0|0.0|0.0|945000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|6300000.0|0.0|0.0|0.0|0.0|6300000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|13650000000.0|0.0|0.0|0.0|0.0|13650000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|9100000.0|0.0|0.0|0.0|0.0|9100000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|2916000000.0|0.0|0.0|0.0|0.0|2916000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|8100000.0|0.0|0.0|0.0|0.0|8100000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|7200000.0|0.0|0.0|0.0|0.0|7200000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|5200000000.0|0.0|0.0|0.0|0.0|5200000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|8000000.0|0.0|0.0|0.0|0.0|8000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|71000000.0|0.0|0.0|0.0|0.0|71000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|3300000000.0|0.0|0.0|0.0|0.0|3300000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|81000000.0|0.0|0.0|0.0|0.0|81000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|8100000.0|0.0|0.0|0.0|0.0|8100000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|816000000.0|0.0|0.0|0.0|0.0|816000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|1860000000.0|0.0|0.0|0.0|0.0|1860000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|6200000.0|0.0|0.0|0.0|0.0|6200000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|4960000000.0|0.0|0.0|0.0|0.0|4960000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|6200000.0|0.0|0.0|0.0|0.0|6200000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|94000000.0|0.0|0.0|0.0|0.0|94000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|4700000.0|0.0|0.0|0.0|0.0|4700000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|4800000.0|0.0|0.0|0.0|0.0|4800000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|38000000.0|0.0|0.0|0.0|0.0|38000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|3800000.0|0.0|0.0|0.0|0.0|3800000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|6630000000.0|0.0|0.0|0.0|0.0|6630000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|10200000.0|0.0|0.0|0.0|0.0|10200000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|9450000000.0|0.0|0.0|0.0|0.0|9450000000.0
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|136500000000.0|0.0|0.0|0.0|0.0|136500000000.0
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|29160000000.0|0.0|0.0|0.0|0.0|29160000000.0
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|52000000000.0|0.0|0.0|0.0|0.0|52000000000.0
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|33000000000.0|0.0|0.0|0.0|0.0|33000000000.0
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|4080000000.0|0.0|0.0|0.0|0.0|4080000000.0
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|18600000000.0|0.0|0.0|0.0|0.0|18600000000.0
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|49600000000.0|0.0|0.0|0.0|0.0|49600000000.0
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|940000000.0|0.0|0.0|0.0|0.0|940000000.0
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|4000000000.0|0.0|0.0|0.0|0.0|4000000000.0
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|66299999999.99999|0.0|0.0|0.0|0.0|66299999999.99999
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|949984852.5108176|0.0|0.0|0.0|0.0|949984852.5108176
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|13641082120.198528|0.0|0.0|0.0|0.0|13641082120.198528
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|2908224884.3581543|0.0|0.0|0.0|0.0|2908224884.3581543
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|79003392.33222836|0.0|0.0|0.0|0.0|79003392.33222836
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|109818031.30633876|0.0|0.0|0.0|0.0|109818031.30633876
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|5192961390.18961|0.0|0.0|0.0|0.0|5192961390.18961
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|3304635078.1894207|0.0|0.0|0.0|0.0|3304635078.1894207
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|86862822.88758522|0.0|0.0|0.0|0.0|86862822.88758522
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|810055207.9951094|0.0|0.0|0.0|0.0|810055207.9951094
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|1856659333.318851|0.0|0.0|0.0|0.0|1856659333.318851
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|4962978980.410858|0.0|0.0|0.0|0.0|4962978980.410858
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|97211635.10609211|0.0|0.0|0.0|0.0|97211635.10609211
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|47517575.69573599|0.0|0.0|0.0|0.0|47517575.69573599
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|37309730.63424607|0.0|0.0|0.0|0.0|37309730.63424607
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|401277958.5275025|0.0|0.0|0.0|0.0|401277958.5275025
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|6640200000.0|0.0|0.0|0.0|0.0|6640200000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (exceeds concentration threshold)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|5247513696.980695|0.0|0.0|0.0|0.0|5247513696.980695
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|13657533324.506296|0.0|0.0|0.0|0.0|13657533324.506296
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|2924464912.766094|0.0|0.0|0.0|0.0|2924464912.766094
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|10990506448.749302|0.0|0.0|0.0|0.0|10990506448.749302
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|10990553034.310875|0.0|0.0|0.0|0.0|10990553034.310875
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|12832545130.25378|0.0|0.0|0.0|0.0|12832545130.25378
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|10635712745.274761|0.0|0.0|0.0|0.0|10635712745.274761
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|16060721706.075354|0.0|0.0|0.0|0.0|16060721706.075354
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|6843764147.017341|0.0|0.0|0.0|0.0|6843764147.017341
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|8772510561.977112|0.0|0.0|0.0|0.0|8772510561.977112
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|7380421800.954197|0.0|0.0|0.0|0.0|7380421800.954197
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|16149244941.48256|0.0|0.0|0.0|0.0|16149244941.48256
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|16159607411.972393|0.0|0.0|0.0|0.0|16159607411.972393
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|36014533093.56853|0.0|0.0|1503296.377964106|0.0|36015317247.06166
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|36014533093.56853|0.0|0.0|1503296.377964106|2777811225.306571|38793128472.36824
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|27600000.0|1017956.7387868157|0.0|0.0|28617956.738786817
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|9199999.999999998|508978.36939340783|0.0|0.0|9708978.369393406
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|6440000.0|475046.47810051404|0.0|0.0|6915046.478100514
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|9199999.999999998|1017956.7387868157|0.0|0.0|10217956.738786813
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|3680000.0|814365.3910294526|0.0|0.0|4494365.391029453
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|2299999.9999999995|848297.2823223465|0.0|0.0|3148297.2823223462
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|2299999.9999999995|1272445.9234835196|0.0|0.0|3572445.923483519
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|920000.0|1017956.7387868157|0.0|0.0|1937956.7387868157
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|4599999.999999999|10179567.387868157|0.0|0.0|14779567.387868155
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|4599999.999999999|20359134.775736313|0.0|0.0|24959134.775736313
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|4599999.999999999|61077404.327208936|0.0|0.0|65677404.327208936
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|4599999.999999999|132697932.0204242|0.0|0.0|137297932.0204242
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|4599999.999999999|0.0|0.0|0.0|4599999.999999999
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|4599999.999999999|0.0|0.0|0.0|4599999.999999999
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|4599999.999999999|0.0|0.0|0.0|4599999.999999999
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|3680000.0|135727.56517157546|0.0|0.0|3815727.5651715756
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|1840000.0|101795.67387868157|0.0|0.0|1941795.6738786816
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|920000.0|50897.836939340785|0.0|0.0|970897.8369393408
