Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|786160288.9996417|0.0|0.0|0.0|0.0|786160288.9996417
C162|Credit|Delta|CRNQ Inter-bucket correlation (w/residual)|S_CRNQ_2,S_CRNQ_8,S_CRNQ_13|C135,C141,C146,C161|1266160288.9996417|0.0|0.0|0.0|0.0|1266160288.9996417
C163|Credit|Delta|All Credit Non Qualifying|All S_CRNQ|C134-C162|2466965234.170697|0.0|0.0|0.0|0.0|2466965234.170697
C164|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C82-C163|2583209696.748612|0.0|0.0|6124540.799113024|0.0|2586413014.03159
C165|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_1|None|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C166|Equities|Delta|EQ Risk Weight (bkt 1)|S_EQ_2|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C167|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_3|None|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C168|Equities|Delta|EQ Risk Weight (bkt 2)|S_EQ_4|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C169|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_5|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C170|Equities|Delta|EQ Risk Weight (bkt 3)|S_EQ_6|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C171|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_7|None|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C172|Equities|Delta|EQ Risk Weight (bkt 4)|S_EQ_8|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C173|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_9|None|230000000.0|0.0|0.0|0.0|0.0|230000000.0
C174|Equities|Delta|EQ Risk Weight (bkt 5)|S_EQ_10|None|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C175|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_11|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C176|Equities|Delta|EQ Risk Weight (bkt 6)|S_EQ_12|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C177|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_13|None|116000000.0|0.0|0.0|0.0|0.0|116000000.0
C178|Equities|Delta|EQ Risk Weight (bkt 7)|S_EQ_14|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C179|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_15|None|108000000.0|0.0|0.0|0.0|0.0|108000000.0
C180|Equities|Delta|EQ Risk Weight (bkt 8)|S_EQ_16|None|54000000.0|0.0|0.0|0.0|0.0|54000000.0
C181|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_17|None|12400000.0|0.0|0.0|0.0|0.0|12400000.0
C182|Equities|Delta|EQ Risk Weight (bkt 9)|S_EQ_18|None|31000000.0|0.0|0.0|0.0|0.0|31000000.0
C183|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_19|None|26400000.0|0.0|0.0|0.0|0.0|26400000.0
C184|Equities|Delta|EQ Risk Weight (bkt 10)|S_EQ_20|None|19800000.0|0.0|0.0|0.0|0.0|19800000.0
C185|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_21|None|19000000000.0|0.0|0.0|0.0|0.0|19000000000.0
C186|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_22|None|38000000.0|0.0|0.0|0.0|0.0|38000000.0
C187|Equities|Delta|EQ Risk Weight (bkt 11)|S_EQ_23|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C188|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_24|None|57000000.0|0.0|0.0|0.0|0.0|57000000.0
C189|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_25|None|38000000.0|0.0|0.0|0.0|0.0|38000000.0
C190|Equities|Delta|EQ Risk Weight (bkt 12)|S_EQ_26|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C191|Equities|Delta|EQ Risk Weight (residual)|S_EQ_27|None|23100000.0|0.0|0.0|0.0|0.0|23100000.0
C192|Equities|Delta|EQ Risk Weight (residual)|S_EQ_28|None|9900000.0|0.0|0.0|0.0|0.0|9900000.0
C193|Equities|Delta|EQ Concentration (bkt 1-4)|S_EQ_1,S_EQ_1|C165|346410161.51377547|0.0|0.0|0.0|0.0|346410161.51377547
C194|Equities|Delta|EQ Concentration (bkt 5-8)|S_EQ_9,S_EQ_9,S_EQ_9,S_EQ_9|C173|1371455026.199871|0.0|0.0|0.0|0.0|1371455026.199871
C195|Equities|Delta|EQ Concentration (bkt 9)|S_EQ_18,S_EQ_18|C182|80041655.82161994|0.0|0.0|0.0|0.0|80041655.82161994
C196|Equities|Delta|EQ Concentration (bkt 10)|S_EQ_19,S_EQ_19|C183|70400000.0|0.0|0.0|0.0|0.0|70400000.0
C197|Equities|Delta|EQ Concentration (bkt 11-12)|S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21,S_EQ_21|C185|526965186413.96765|0.0|0.0|0.0|0.0|526965186413.96765
C198|Equities|Delta|EQ Concentration (residual)|S_EQ_27,S_EQ_27|C191|57621523.756318696|0.0|0.0|0.0|0.0|57621523.756318696
C199|Equities|Delta|EQ Intra Bucket Correlation (Bkt 1)|S_EQ_1,S_EQ_2|C165,C166,C193|156444878.47162014|0.0|0.0|0.0|0.0|156444878.47162014
C200|Equities|Delta|EQ Intra Bucket Correlation (Bkt 2)|S_EQ_3,S_EQ_4|C167,C168|56557227.65482764|0.0|0.0|0.0|0.0|56557227.65482764
C201|Equities|Delta|EQ Intra Bucket Correlation (Bkt 3)|S_EQ_5,S_EQ_6|C169,C170|59093146.81077663|0.0|0.0|0.0|0.0|59093146.81077663
C202|Equities|Delta|EQ Intra Bucket Correlation (Bkt 4)|S_EQ_7,S_EQ_8|C171,C172|69041436.83325253|0.0|0.0|0.0|0.0|69041436.83325253
C203|Equities|Delta|EQ Intra Bucket Correlation (Bkt 5)|S_EQ_9,S_EQ_10|C173,C174,C194|244709623.84017512|0.0|0.0|0.0|0.0|244709623.84017512
C204|Equities|Delta|EQ Intra Bucket Correlation (Bkt 6)|S_EQ_11,S_EQ_12|C175,C176|90566218.8677434|0.0|0.0|0.0|0.0|90566218.8677434
C205|Equities|Delta|EQ Intra Bucket Correlation (Bkt 7)|S_EQ_13,S_EQ_14|C177,C178|108197597.01583025|0.0|0.0|0.0|0.0|108197597.01583025
C206|Equities|Delta|EQ Intra Bucket Correlation (Bkt 8)|S_EQ_15,S_EQ_16|C179,C180|136610394.91927397|0.0|0.0|0.0|0.0|136610394.91927397
C207|Equities|Delta|EQ Intra Bucket Correlation (Bkt 9)|S_EQ_17,S_EQ_18|C181,C182,C195|30875751.003012057|0.0|0.0|0.0|0.0|30875751.003012057
C208|Equities|Delta|EQ Intra Bucket Correlation (Bkt 10)|S_EQ_19,S_EQ_20|C183,C184,C196|29663310.671602387|0.0|0.0|0.0|0.0|29663310.671602387
C209|Equities|Delta|EQ Intra Bucket Correlation (Bkt 11)|S_EQ_22,S_EQ_23|C186,C187|32019369.138070162|0.0|0.0|0.0|0.0|32019369.138070162
C210|Equities|Delta|EQ Intra Bucket Correlation (Bkt 12)|S_EQ_25,S_EQ_26|C189,C190|32019369.138070162|0.0|0.0|0.0|0.0|32019369.138070162
C211|Equities|Delta|EQ Intra Bucket Correlation (exceeds concentration threshold)|S_EQ_1,S_EQ_1,S_EQ_2|C165,C166,C193,C199|351176593.75305754|0.0|0.0|0.0|0.0|351176593.75305754
C212|Equities|Delta|EQ Inter-bucket Correlation (same sign, pos)|S_EQ_1,S_EQ_4|C165,C168,C193|158000000.0|0.0|0.0|0.0|0.0|158000000.0
C213|Equities|Delta|EQ Inter-bucket Correlation (same sign, neg)|S_EQ_3,S_EQ_6|C167,C170|69828361.00038436|0.0|0.0|0.0|0.0|69828361.00038436
C214|Equities|Delta|EQ Inter-bucket Correlation (diff sign)|S_EQ_1,S_EQ_3|C165,C167,C193|149251465.65444508|0.0|0.0|0.0|0.0|149251465.65444508
C215|Equities|Delta|EQ Inter-bucket Correlation (w/residual)|S_EQ_1,S_EQ_3,S_EQ_27|C165,C167,C191,C193,C198,C214|172351465.65444508|0.0|0.0|0.0|0.0|172351465.65444508
C216|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 4-6)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11|C165,C167,C169,C171,C173,C175,C193,C194,C214|283990281.5238578|0.0|0.0|0.0|0.0|283990281.5238578
C217|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 7-9)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_13,S_EQ_15,S_EQ_17|C165,C167,C169,C177,C179,C181,C193,C214|214751279.39083388|0.0|0.0|0.0|0.0|214751279.39083388
C218|Equities|Delta|EQ Inter-bucket Correlation (bks 1-3, 10-12)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C183,C185,C188,C193,C196,C197,C214|19076967068.588234|0.0|0.0|0.0|0.0|19076967068.588234
C219|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 7-9)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17|C171,C173,C175,C177,C179,C181,C194|261029071.17790538|0.0|0.0|0.0|0.0|261029071.17790538
C220|Equities|Delta|EQ Inter-bucket Correlation (bks 4-6, 10-12)|S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_19,S_EQ_21,S_EQ_24|C171,C173,C175,C183,C185,C188,C194,C196,C197|19055813651.271885|0.0|0.0|0.0|0.0|19055813651.271885
C221|Equities|Delta|EQ Inter-bucket Correlation (bks 7-9, 10-12)|S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C177,C179,C181,C183,C185,C188,C196,C197|19047802253.36246|0.0|0.0|0.0|0.0|19047802253.36246
C222|Equities|Delta|EQ Inter-bucket Correlation (all)|S_EQ_1,S_EQ_3,S_EQ_5,S_EQ_7,S_EQ_9,S_EQ_11,S_EQ_13,S_EQ_15,S_EQ_17,S_EQ_19,S_EQ_21,S_EQ_24|C165,C167,C169,C171,C173,C175,C177,C179,C181,C183,C185,C188,C193,C194,C196,C197,C214,C216-C221|19103547383.95987|0.0|0.0|0.0|0.0|19103547383.95987
C223|Equities|Delta|All Equity Sensitivities|All S_EQ|C165-C222|19127368777.64189|0.0|0.0|0.0|0.0|19127368777.64189
C224|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_1|None|3300000000.0|0.0|0.0|0.0|0.0|3300000000.0
C225|Commodities|Delta|CM Risk Weight (bkt 1)|S_CM_2|None|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C226|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_3|None|43500000000.0|0.0|0.0|0.0|0.0|43500000000.0
C227|Commodities|Delta|CM Risk Weight (bkt 2)|S_CM_4|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C228|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_5|None|11880000000.0|0.0|0.0|0.0|0.0|11880000000.0
C229|Commodities|Delta|CM Risk Weight (bkt 3)|S_CM_6|None|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C230|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_7|None|250000000.0|0.0|0.0|0.0|0.0|250000000.0
C231|Commodities|Delta|CM Risk Weight (bkt 4)|S_CM_8|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C232|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_9|None|350000000.0|0.0|0.0|0.0|0.0|350000000.0
C233|Commodities|Delta|CM Risk Weight (bkt 5)|S_CM_10|None|35000000.0|0.0|0.0|0.0|0.0|35000000.0
C234|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_11|None|15600000000.0|0.0|0.0|0.0|0.0|15600000000.0
C235|Commodities|Delta|CM Risk Weight (bkt 6)|S_CM_12|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C236|Commodities|Delta|CM Risk Weight (bkt 7)|S_CM_13|None|220000000.0|0.0|0.0|0.0|0.0|220000000.0
C237|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_14|None|14700000000.0|0.0|0.0|0.0|0.0|14700000000.0
C238|Commodities|Delta|CM Risk Weight (bkt 8)|S_CM_15|None|49000000.0|0.0|0.0|0.0|0.0|49000000.0
C239|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_16|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C240|Commodities|Delta|CM Risk Weight (bkt 9)|S_CM_17|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C241|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_18|None|2703000000.0|0.0|0.0|0.0|0.0|2703000000.0
C242|Commodities|Delta|CM Risk Weight (bkt 10)|S_CM_19|None|53000000.0|0.0|0.0|0.0|0.0|53000000.0
C243|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_20|None|6000000000.0|0.0|0.0|0.0|0.0|6000000000.0
C244|Commodities|Delta|CM Risk Weight (bkt 11)|S_CM_21|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C245|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_22|None|16800000000.0|0.0|0.0|0.0|0.0|16800000000.0
C246|Commodities|Delta|CM Risk Weight (bkt 12)|S_CM_23|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C247|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_24|None|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C248|Commodities|Delta|CM Risk Weight (bkt 13)|S_CM_25|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C249|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_26|None|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C250|Commodities|Delta|CM Risk Weight (bkt 14)|S_CM_27|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C251|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_28|None|130000000.0|0.0|0.0|0.0|0.0|130000000.0
C252|Commodities|Delta|CM Risk Weight (bkt 15)|S_CM_29|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C253|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_30|None|1325000000.0|0.0|0.0|0.0|0.0|1325000000.0
C254|Commodities|Delta|CM Risk Weight (bkt 16)|S_CM_31|None|106000000.0|0.0|0.0|0.0|0.0|106000000.0
C255|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_32|None|22100000000.0|0.0|0.0|0.0|0.0|22100000000.0
C256|Commodities|Delta|CM Risk Weight (bkt 17)|S_CM_33|None|34000000.0|0.0|0.0|0.0|0.0|34000000.0
C257|Commodities|Delta|CM Concentration (bkt 1)|S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1,S_CM_1|C224|72590321935.56987|0.0|0.0|0.0|0.0|72590321935.56987
C258|Commodities|Delta|CM Concentration (bkt 2)|S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3,S_CM_3|C226|1162586402319.0461|0.0|0.0|0.0|0.0|1162586402319.0461
C259|Commodities|Delta|CM Concentration (bkt 3-5)|S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5,S_CM_5|C228|172879393525.89813|0.0|0.0|0.0|0.0|172879393525.89813
C260|Commodities|Delta|CM Concentration (bkt 6-7)|S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11,S_CM_11|C234|222334207894.3319|0.0|0.0|0.0|0.0|222334207894.3319
C261|Commodities|Delta|CM Concentration (bkt 8-9)|S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14,S_CM_14|C237|154951605348.2506|0.0|0.0|0.0|0.0|154951605348.2506
C262|Commodities|Delta|CM Concentration (bkt 10)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18|C241|29928466759.861816|0.0|0.0|0.0|0.0|29928466759.861816
C263|Commodities|Delta|CM Concentration (bkt 11)|S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20,S_CM_20|C243|134164078649.98738|0.0|0.0|0.0|0.0|134164078649.98738
C264|Commodities|Delta|CM Concentration (bkt 12)|S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22,S_CM_22|C245|375659420219.96466|0.0|0.0|0.0|0.0|375659420219.96466
C265|Commodities|Delta|CM Concentration (bkt 13-15)|S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24,S_CM_24|C247|3676955262.1700473|0.0|0.0|0.0|0.0|3676955262.1700473
C266|Commodities|Delta|CM Concentration (bkt 16)|S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30,S_CM_30|C253|29052546889.545338|0.0|0.0|0.0|0.0|29052546889.545338
C267|Commodities|Delta|CM Concentration (bkt 17)|S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32,S_CM_32|C255|398413415938.7708|0.0|0.0|0.0|0.0|398413415938.7708
C268|Commodities|Delta|CM Intra Bucket Correlation (Bkt 1)|S_CM_1,S_CM_2|C224,C225,C257|3317407421.466347|0.0|0.0|0.0|0.0|3317407421.466347
C269|Commodities|Delta|CM Intra Bucket Correlation (Bkt 2)|S_CM_3,S_CM_4|C226,C227,C258|43471580383.050255|0.0|0.0|0.0|0.0|43471580383.050255
C270|Commodities|Delta|CM Intra Bucket Correlation (Bkt 3)|S_CM_5,S_CM_6|C228,C229,C259|11848323602.940628|0.0|0.0|0.0|0.0|11848323602.940628
C271|Commodities|Delta|CM Intra Bucket Correlation (Bkt 4)|S_CM_7,S_CM_8|C230,C231|274317334.486904|0.0|0.0|0.0|0.0|274317334.486904
C272|Commodities|Delta|CM Intra Bucket Correlation (Bkt 5)|S_CM_9,S_CM_10|C232,C233|384363109.57218564|0.0|0.0|0.0|0.0|384363109.57218564
C273|Commodities|Delta|CM Intra Bucket Correlation (Bkt 6)|S_CM_11,S_CM_12|C234,C235,C260|15578884170.568829|0.0|0.0|0.0|0.0|15578884170.568829
C274|Commodities|Delta|CM Intra Bucket Correlation (Bkt 8)|S_CM_14,S_CM_15|C237,C238,C261|14720647166.480148|0.0|0.0|0.0|0.0|14720647166.480148
C275|Commodities|Delta|CM Intra Bucket Correlation (Bkt 9)|S_CM_16,S_CM_17|C239,C240|257371327.0743266|0.0|0.0|0.0|0.0|257371327.0743266
C276|Commodities|Delta|CM Intra Bucket Correlation (Bkt 10)|S_CM_18,S_CM_19|C241,C242,C262|2683307876.4838|0.0|0.0|0.0|0.0|2683307876.4838
C277|Commodities|Delta|CM Intra Bucket Correlation (Bkt 11)|S_CM_20,S_CM_21|C243,C244,C263|5989223655.867261|0.0|0.0|0.0|0.0|5989223655.867261
C278|Commodities|Delta|CM Intra Bucket Correlation (Bkt 12)|S_CM_22,S_CM_23|C245,C246,C264|16810090094.940002|0.0|0.0|0.0|0.0|16810090094.940002
C279|Commodities|Delta|CM Intra Bucket Correlation (Bkt 13)|S_CM_24,S_CM_25|C247,C248,C265|268883246.0381271|0.0|0.0|0.0|0.0|268883246.0381271
C280|Commodities|Delta|CM Intra Bucket Correlation (Bkt 14)|S_CM_26,S_CM_27|C249,C250|148492424.049175|0.0|0.0|0.0|0.0|148492424.049175
C281|Commodities|Delta|CM Intra Bucket Correlation (Bkt 15)|S_CM_28,S_CM_29|C251,C252|127638552.16978921|0.0|0.0|0.0|0.0|127638552.16978921
C282|Commodities|Delta|CM Intra Bucket Correlation (Bkt 16)|S_CM_30,S_CM_31|C253,C254,C266|1329233237.622352|0.0|0.0|0.0|0.0|1329233237.622352
C283|Commodities|Delta|CM Intra Bucket Correlation (Bkt 17)|S_CM_32,S_CM_33|C255,C256,C267|22134000000.0|0.0|0.0|0.0|0.0|22134000000.0
C284|Commodities|Delta|CM Intra Bucket Correlation (exceeds concentration threshold)|S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_18,S_CM_14|C237,C241,C261,C262|33343711889.89243|0.0|0.0|0.0|0.0|33343711889.89243
C285|Commodities|Delta|CM Inter Bucket Correlation (same sign, pos)|S_CM_3,S_CM_6|C226,C229,C258|43530691689.88703|0.0|0.0|0.0|0.0|43530691689.88703
C286|Commodities|Delta|CM Inter Bucket Correlation (same sign, neg)|S_CM_4,S_CM_5|C227,C228,C259|11906974771.116297|0.0|0.0|0.0|0.0|11906974771.116297
C287|Commodities|Delta|CM Inter Bucket Correlation (diff signs)|S_CM_3,S_CM_5|C226,C228,C258,C259|32744062057.111973|0.0|0.0|0.0|0.0|32744062057.111973
C288|Commodities|Delta|CM Inter Bucket Correlation (w/residual)|S_CM_3,S_CM_5,S_CM_31|C226,C228,C254,C258,C259,C287|32744233629.755333|0.0|0.0|0.0|0.0|32744233629.755333
C289|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 5-8)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14|C224,C226,C228,C230,C232,C234,C236,C237,C257-C261,C287|38724054565.6056|0.0|0.0|0.0|0.0|38724054565.6056
C290|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 9-12)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C224,C226,C228,C230,C239,C241,C243,C245,C257-C259,C262-C264,C287|32235723730.048313|0.0|0.0|0.0|0.0|32235723730.048313
C291|Commodities|Delta|CM Inter Bucket Correlation (bkts 1-4, 13-17)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C247,C249,C251,C253,C255,C257-C259,C265-C267,C287|49959612898.82059|0.0|0.0|0.0|0.0|49959612898.82059
C292|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 9-12)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22|C232,C234,C236,C237,C239,C241,C243,C245,C260-C264,C284|23106784588.081482|0.0|0.0|0.0|0.0|23106784588.081482
C293|Commodities|Delta|CM Inter Bucket Correlation (bkts 5-8, 13-17)|S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C232,C234,C236,C237,C247,C249,C251,C253,C255,C260,C261,C265-C267|28499519873.148743|0.0|0.0|0.0|0.0|28499519873.148743
C294|Commodities|Delta|CM Inter Bucket Correlation (bkts 9-12, 13-17)|S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C239,C241,C243,C245,C247,C249,C251,C253,C255,C262-C267|24706806187.769398|0.0|0.0|0.0|0.0|24706806187.769398
C295|Commodities|Delta|CM Inter Bucket Correlation (all)|S_CM_1,S_CM_3,S_CM_5,S_CM_7,S_CM_9,S_CM_11,S_CM_13,S_CM_14,S_CM_16,S_CM_18,S_CM_20,S_CM_22,S_CM_24,S_CM_26,S_CM_28,S_CM_30,S_CM_32|C224,C226,C228,C230,C232,C234,C236,C237,C239,C241,C243,C245,C247,C249,C251,C253,C255,C257-C267,C284,C287,C289-C294|49900745918.272606|0.0|0.0|0.0|0.0|49900745918.272606
C296|Commodities|Delta|All Commodities|All S_CM|C224-C295|49943795754.27269|0.0|0.0|0.0|0.0|49943795754.27269
C297|Global|Delta|All Delta Sensitivities (no multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C296|124786629515.12662|0.0|0.0|6124540.799113024|0.0|124789893939.0189
C298|Global|Delta|All Delta Sensitivities (with multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_MUL|C1-C297|124786629515.12662|0.0|0.0|6124540.799113024|9255414404.528645|134045308343.54756
C299|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_1|None|0.0|108000000.0|13145102.515325617|0.0|0.0|121145102.51532562
C300|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_2|None|0.0|36000000.0|6572551.2576628085|0.0|0.0|42572551.25766281
C301|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_3|None|0.0|25200000.0|6134381.173818622|0.0|0.0|31334381.17381862
C302|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_4|None|0.0|36000000.0|13145102.515325617|0.0|0.0|49145102.51532562
C303|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_5|None|0.0|14400000.0|10516082.012260493|0.0|0.0|24916082.012260493
C304|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_6|None|0.0|9000000.0|10954252.096104683|0.0|0.0|19954252.09610468
C305|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_7|None|0.0|9000000.0|16431378.14415702|0.0|0.0|25431378.144157022
C306|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_8|None|0.0|3600000.0|13145102.515325619|0.0|0.0|16745102.515325619
C307|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_9|None|0.0|18000000.0|131451025.15325616|0.0|0.0|149451025.15325618
C308|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_10|None|0.0|18000000.0|262902050.30651233|0.0|0.0|280902050.30651236
C309|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_11|None|0.0|18000000.0|788706150.9195371|0.0|0.0|806706150.9195371
C310|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_12|None|0.0|18000000.0|1713558006.4620895|0.0|0.0|1731558006.4620895
C311|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_13|None|0.0|18000000.0|0.0|0.0|0.0|18000000.0
C312|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_14|None|0.0|18000000.0|0.0|0.0|0.0|18000000.0
C313|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_15|None|0.0|18000000.0|0.0|0.0|0.0|18000000.0
C314|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_16|None|0.0|14400000.0|1752680.3353767493|0.0|0.0|16152680.335376749
C315|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_17|None|0.0|7200000.0|1314510.2515325616|0.0|0.0|8514510.251532562
C316|Rates & Fx|Vega & Curvature|IRV Risk Weight & Scaling|S_IRV_18|None|0.0|3600000.0|657255.1257662808|0.0|0.0|4257255.125766281
